cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003315,C0450254,PART_OF,Antigen-Presenting Cells,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
C0009013,C0008109,PART_OF,Clone Cells,Chimera organism,cell,orgm,1,PART_OF_CELLprtfORGM
C0009013,C0020205,PART_OF,Clone Cells,Hybrids,cell,orgm,1,PART_OF_CELLprtfORGM
C0014597,C0445623,PART_OF,Epithelial Cells,Microorganism,cell,orgm,1,PART_OF_CELLprtfORGM
C0017471,C0445623,PART_OF,Germ Cells,Microorganism,cell,orgm,1,PART_OF_CELLprtfORGM
C0020204,C0020205,PART_OF,Hybridomas,Hybrids,cell,orgm,1,PART_OF_CELLprtfORGM
C0023516,C0445623,PART_OF,Leukocytes,Microorganism,cell,orgm,1,PART_OF_CELLprtfORGM
C0024432,C0450254,PART_OF,macrophage,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
C0031307,C0445623,PART_OF,Phagocytes,Microorganism,cell,orgm,1,PART_OF_CELLprtfORGM
C0085820,C0450254,PART_OF,Antibody-Secreting Cells,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
C0206116,C0314732,PART_OF,Microglia,Infectious agent,cell,orgm,1,PART_OF_CELLprtfORGM
C0206116,C0450254,PART_OF,Microglia,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
C0206427,C0038027,PART_OF,Rod Photoreceptors,Reproduction spores,cell,orgm,1,PART_OF_CELLprtfORGM
C0206428,C0020205,PART_OF,Retinal Cone,Hybrids,cell,orgm,1,PART_OF_CELLprtfORGM
C0221284,C0450254,PART_OF,Leptocyte,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
C0506994,C0450254,PART_OF,Goblet Cells,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
C0682523,C0020205,PART_OF,human cell line,Hybrids,cell,orgm,1,PART_OF_CELLprtfORGM
C1183428,C0450254,PART_OF,Solocyte,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
C1441322,C0450254,PART_OF,Viable cells,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
C1441340,C0445623,PART_OF,100 cells,Microorganism,cell,orgm,1,PART_OF_CELLprtfORGM
C4330475,C0450254,PART_OF,Immune Cell,Pathogenic organism,cell,orgm,1,PART_OF_CELLprtfORGM
