cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012937,C0012854,ISA,"DNA, Superhelical",DNA,nnon,bacs,1,ISA_NNONisaBACS
C0012939,C0012854,ISA,"DNA, Viral",DNA,nnon,bacs,1,ISA_NNONisaBACS
C0018346,C0012854,ISA,Guanosine Monophosphate,DNA,nnon,bacs,1,ISA_NNONisaBACS
C0028953,C0003320,ISA,Oligonucleotides,Antigens,nnon,bacs,1,ISA_NNONisaBACS
C0028953,C0012854,ISA,Oligonucleotides,DNA,nnon,bacs,1,ISA_NNONisaBACS
C0028953,C0028606,ISA,Oligonucleotides,Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C0035736,C0028606,ISA,"RNA, Viral",Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C0045143,C0012854,ISA,"2',5'-oligoadenylate",DNA,nnon,bacs,1,ISA_NNONisaBACS
C0045143,C0028606,ISA,"2',5'-oligoadenylate",Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C0053697,C0028606,ISA,"bis(3',5')-cyclic diguanylic acid",Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C0053697,C1519315,ISA,"bis(3',5')-cyclic diguanylic acid",Signaling Molecule,nnon,bacs,1,ISA_NNONisaBACS
C0077348,C0035713,ISA,"tRNA, formylmethionine-","RNA, Transfer, Amino Acid-Specific",nnon,bacs,1,ISA_NNONisaBACS
C0081389,C0018321,ISA,9-((2-phosphonylmethoxy)ethyl)guanine,Guanine,nnon,bacs,1,ISA_NNONisaBACS
C0206415,C0012854,ISA,Oligonucleotide Primers,DNA,nnon,bacs,1,ISA_NNONisaBACS
C0206415,C0028606,ISA,Oligonucleotide Primers,Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C0217154,C0012854,ISA,thrombin aptamer,DNA,nnon,bacs,1,ISA_NNONisaBACS
C0282188,C0012854,ISA,Shuttle Vectors,DNA,nnon,bacs,1,ISA_NNONisaBACS
C0599013,C0028606,ISA,aptamer,Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C0600465,C0600466,ISA,Human Endogenous Retroviruses,Endogenous Retroviruses,nnon,bacs,1,ISA_NNONisaBACS
C0600500,C0012854,ISA,Peptide Nucleic Acids,DNA,nnon,bacs,1,ISA_NNONisaBACS
C0600500,C0028606,ISA,Peptide Nucleic Acids,Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C0966503,C0012854,ISA,calf thymus DNA,DNA,nnon,bacs,1,ISA_NNONisaBACS
C1311713,C0028606,ISA,locked nucleic acid,Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C1510800,C0003320,ISA,Adenoviral Vector,Antigens,nnon,bacs,1,ISA_NNONisaBACS
C1510800,C0012854,ISA,Adenoviral Vector,DNA,nnon,bacs,1,ISA_NNONisaBACS
C1514152,C0012854,ISA,Plasmid Cloning Vector,DNA,nnon,bacs,1,ISA_NNONisaBACS
C1514926,C0012854,ISA,retroviral vector,DNA,nnon,bacs,1,ISA_NNONisaBACS
C1517891,C0012854,ISA,Linker DNA,DNA,nnon,bacs,1,ISA_NNONisaBACS
C1871526,C0376601,ISA,raltegravir,Integrase Inhibitors,nnon,bacs,1,ISA_NNONisaBACS
C1881903,C0012854,ISA,Morpholinos,DNA,nnon,bacs,1,ISA_NNONisaBACS
C2000630,C0010715,ISA,PSI 6130,Cytidine,nnon,bacs,1,ISA_NNONisaBACS
C2331150,C0028606,ISA,Chromosomal deoxyribonucleic acid,Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C2930586,C1099354,ISA,Short Hairpin RNA,"RNA, Small Interfering",nnon,bacs,1,ISA_NNONisaBACS
C3272452,C0028606,ISA,Single-Stranded RNA,Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C3272453,C0012854,ISA,Genomic DNA,DNA,nnon,bacs,1,ISA_NNONisaBACS
C3272453,C0028606,ISA,Genomic DNA,Nucleic Acids,nnon,bacs,1,ISA_NNONisaBACS
C3537372,C0035702,ISA,Bacterial 16S RNA,"RNA, Ribosomal, 16S",nnon,bacs,1,ISA_NNONisaBACS
C3828339,C0012854,ISA,Replication Competent Retrovirus,DNA,nnon,bacs,1,ISA_NNONisaBACS
C3852435,C0018321,ISA,"N7-(2,3,4-trihydroxybut-1-yl)-guanine",Guanine,nnon,bacs,1,ISA_NNONisaBACS
C3886345,C0001443,ISA,NITD008,Adenosine,nnon,bacs,1,ISA_NNONisaBACS
