cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0034809,INTERACTS_WITH,Adrenal Cortex Hormones,Glucocorticoid Receptor,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0001617,C0079189,INTERACTS_WITH,Adrenal Cortex Hormones,cytokine,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0002844,C0065548,INTERACTS_WITH,Androgens,major urinary proteins,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0002844,C1336641,INTERACTS_WITH,Androgens,TMPRSS2 gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0006674,C1336636,INTERACTS_WITH,Calcitriol,TLR4 gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0010137,C1864770,INTERACTS_WITH,Cortisone,MAVS gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0012472,C0021755,INTERACTS_WITH,Dinoprostone,Interleukin-1,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0012472,C0162508,INTERACTS_WITH,Dinoprostone,JUN gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0012472,C1420469,INTERACTS_WITH,Dinoprostone,STK17B gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0012472,C1565830,INTERACTS_WITH,Dinoprostone,"PTGS1 protein, human",horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014912,C0596902,INTERACTS_WITH,Estradiol,Membrane Transport Proteins,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014939,C0017757,INTERACTS_WITH,Estrogens,Glucosephosphate Dehydrogenase,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014939,C0084692,INTERACTS_WITH,Estrogens,Pulmonary Surfactant-Associated Protein D,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014939,C0533668,INTERACTS_WITH,Estrogens,"ANGPT1 protein, human",horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014939,C1334046,INTERACTS_WITH,Estrogens,"Genes, Housekeeping",horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014939,C1414968,INTERACTS_WITH,Estrogens,GAPDH gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014939,C1422064,INTERACTS_WITH,Estrogens,ACE2 gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014939,C1428987,INTERACTS_WITH,Estrogens,SUSD2 gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0014939,C2681227,INTERACTS_WITH,Estrogens,MGARP gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0017710,C0034809,INTERACTS_WITH,Glucocorticoids,Glucocorticoid Receptor,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0017710,C0084692,INTERACTS_WITH,Glucocorticoids,Pulmonary Surfactant-Associated Protein D,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0020268,C0042413,INTERACTS_WITH,Hydrocortisone,Vasopressins,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0020268,C0079189,INTERACTS_WITH,Hydrocortisone,cytokine,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0020268,C1418188,INTERACTS_WITH,Hydrocortisone,OSBP gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0020268,C3818725,INTERACTS_WITH,Hydrocortisone,"corticotropin, human",horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0022439,C0206588,INTERACTS_WITH,Juvenile Hormones,"Receptors, Nuclear",horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0025219,C1422064,INTERACTS_WITH,Melatonin,ACE2 gene,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0026160,C0066563,INTERACTS_WITH,Mineralocorticoids,Mineralocorticoid Receptor,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0032952,C0042731,INTERACTS_WITH,Prednisone,Viral Matrix Proteins,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0032952,C0042736,INTERACTS_WITH,Prednisone,Viral Proteins,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0033308,C0034809,INTERACTS_WITH,Progesterone,Glucocorticoid Receptor,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0033308,C0041538,INTERACTS_WITH,Progesterone,Ubiquitin,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0033308,C0051755,INTERACTS_WITH,Progesterone,Amphiregulin,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0033308,C0596902,INTERACTS_WITH,Progesterone,Membrane Transport Proteins,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0036884,C0003009,INTERACTS_WITH,Gonadal Steroid Hormones,angiotensin II,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0036884,C0010590,INTERACTS_WITH,Gonadal Steroid Hormones,Cycloserine,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0036884,C0079189,INTERACTS_WITH,Gonadal Steroid Hormones,cytokine,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0036884,C0123759,INTERACTS_WITH,Gonadal Steroid Hormones,Interleukin-12,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0039601,C0596902,INTERACTS_WITH,Testosterone,Membrane Transport Proteins,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0039601,C1447749,INTERACTS_WITH,Testosterone,"AR protein, human",horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0058915,C0206588,INTERACTS_WITH,Ecdysteroids,"Receptors, Nuclear",horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0443476,C0063078,INTERACTS_WITH,Free cortisol,hydrocortisone receptor,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0723595,C0009325,INTERACTS_WITH,Tace,Collagen,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0723595,C0040691,INTERACTS_WITH,Tace,Transforming Growth Factors,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
C0723595,C0166825,INTERACTS_WITH,Tace,heparin-binding EGF-like growth factor,horm,aapp,1,INTERACTS_WITH_HORMitawAAPP
