cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0378910,NEG_LOCATION_OF,Adipose tissue,Lymphocyte antigen CD66A,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0001527,C0915518,NEG_LOCATION_OF,Adipose tissue,insulin receptor tyrosine kinase,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0001527,C1422064,NEG_LOCATION_OF,Adipose tissue,ACE2 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C0003241,NEG_LOCATION_OF,Blood,Antibodies,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C0042313,NEG_LOCATION_OF,Blood,Vancomycin,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C0079189,NEG_LOCATION_OF,Blood,cytokine,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C0443640,NEG_LOCATION_OF,Blood,Specific antibody,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C0669372,NEG_LOCATION_OF,Blood,"NOS2A protein, human",tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C1143976,NEG_LOCATION_OF,Blood,"TREM2 protein, human",tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C1413191,NEG_LOCATION_OF,Blood,CCR7 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C1417190,NEG_LOCATION_OF,Blood,MLN gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0005767,C1701084,NEG_LOCATION_OF,Blood,"CD9 protein, human",tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0014609,C0166059,NEG_LOCATION_OF,Epithelium,Matrix Metalloproteinase 7,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0014609,C1413978,NEG_LOCATION_OF,Epithelium,DEFB4A gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0014609,C1414141,NEG_LOCATION_OF,Epithelium,DPP4 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0021839,C2697654,NEG_LOCATION_OF,Intestinal Mucosa,INDO wt Allele,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0025255,C0042736,NEG_LOCATION_OF,Tissue membrane,Viral Proteins,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0025255,C1305923,NEG_LOCATION_OF,Tissue membrane,Polypeptides,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0025255,C1417005,NEG_LOCATION_OF,Tissue membrane,MAP1LC3A gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0026724,C0003241,NEG_LOCATION_OF,Mucous Membrane,Antibodies,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0026724,C1414862,NEG_LOCATION_OF,Mucous Membrane,FUT1 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0026845,C0171406,NEG_LOCATION_OF,Muscle,NADH dehydrogenase (ubiquinone),tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0027061,C0022917,NEG_LOCATION_OF,Myocardium,Lactate Dehydrogenase,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0027428,C1414141,NEG_LOCATION_OF,Structure of mucous membrane of nose,DPP4 gene,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
C0040300,C0022709,NEG_LOCATION_OF,Body tissue,Peptidyl-Dipeptidase A,tisu,aapp,1,NEG_LOCATION_OF_TISUnlocfAAPP
