cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012727,C0229216,LOCATION_OF,Spatial Displacement,Amacrine Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0162807,C2708700,LOCATION_OF,"Protein Structure, Secondary",Immature cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205064,C0427889,LOCATION_OF,Cervical,Vaginal epithelial cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205070,C0017471,LOCATION_OF,Testiculo-,Germ Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205070,C0037868,LOCATION_OF,Testiculo-,sperm cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205070,C1257975,LOCATION_OF,Testiculo-,Mesenchymal Stem Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205090,C0009013,LOCATION_OF,Right,Clone Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205090,C0023516,LOCATION_OF,Right,Leukocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205090,C0024264,LOCATION_OF,Right,Lymphocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205090,C0206116,LOCATION_OF,Right,Microglia,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205091,C0227525,LOCATION_OF,Left,Hepatocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205091,C2936239,LOCATION_OF,Left,HEK293 Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205092,C0014597,LOCATION_OF,Unilateral,Epithelial Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205092,C0016030,LOCATION_OF,Unilateral,Fibroblasts,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205092,C0027836,LOCATION_OF,Unilateral,Neuroglia,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205092,C0027882,LOCATION_OF,Unilateral,Neurons,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205093,C0014597,LOCATION_OF,Lateral,Epithelial Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205093,C0228092,LOCATION_OF,Lateral,Ependymal cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205095,C0014597,LOCATION_OF,Dorsal,Epithelial Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0003273,LOCATION_OF,Peripheral,Antibody-Producing Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0003315,LOCATION_OF,Peripheral,Antigen-Presenting Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0004112,LOCATION_OF,Peripheral,Astrocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0004561,LOCATION_OF,Peripheral,B-Lymphocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0004827,LOCATION_OF,Peripheral,Basophils,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0008010,LOCATION_OF,Peripheral,Chemoreceptor Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0009013,LOCATION_OF,Peripheral,Clone Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0011306,LOCATION_OF,Peripheral,Dendritic Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0014467,LOCATION_OF,Peripheral,eosinophil,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0014597,LOCATION_OF,Peripheral,Epithelial Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0017526,LOCATION_OF,Peripheral,Giant Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0018183,LOCATION_OF,Peripheral,granulocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0018873,LOCATION_OF,Peripheral,HeLa Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0018894,LOCATION_OF,Peripheral,Helper-Inducer T-Lymphocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0020204,LOCATION_OF,Peripheral,Hybridomas,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0022688,LOCATION_OF,Peripheral,Natural Killer Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0023516,LOCATION_OF,Peripheral,Leukocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0024264,LOCATION_OF,Peripheral,Lymphocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0024432,LOCATION_OF,Peripheral,macrophage,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0026473,LOCATION_OF,Peripheral,Monocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0026609,LOCATION_OF,Peripheral,Motor Neurons,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0027836,LOCATION_OF,Peripheral,Neuroglia,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0027882,LOCATION_OF,Peripheral,Neurons,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0027950,LOCATION_OF,Peripheral,neutrophil,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0028944,LOCATION_OF,Peripheral,Oligodendroglia,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0031307,LOCATION_OF,Peripheral,Phagocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0032112,LOCATION_OF,Peripheral,Plasma Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0036387,LOCATION_OF,Peripheral,Schwann Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0039194,LOCATION_OF,Peripheral,T-Lymphocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0039195,LOCATION_OF,Peripheral,Cytotoxic T-Lymphocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0039198,LOCATION_OF,Peripheral,Regulatory T-Lymphocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0039215,LOCATION_OF,Peripheral,CD4 Positive T Lymphocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0206116,LOCATION_OF,Peripheral,Microglia,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0221284,LOCATION_OF,Peripheral,Leptocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0225336,LOCATION_OF,Peripheral,Endothelial Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0242629,LOCATION_OF,Peripheral,CD8-Positive T-Lymphocytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0312737,LOCATION_OF,Peripheral,Immunologic cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0440752,LOCATION_OF,Peripheral,Inflammatory cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0596981,LOCATION_OF,Peripheral,Muscle Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0598800,LOCATION_OF,Peripheral,Pericytes,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0682638,LOCATION_OF,Peripheral,memory b cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0682639,LOCATION_OF,Peripheral,Memory T-Lymphocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0806987,LOCATION_OF,Peripheral,mononuclear cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0814997,LOCATION_OF,Peripheral,Intestinal cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C0887899,LOCATION_OF,Peripheral,Myeloid Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C1267822,LOCATION_OF,Peripheral,CD4+ CD25+ Regulatory T Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C1292097,LOCATION_OF,Peripheral,IgA B lymphocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C1512631,LOCATION_OF,Peripheral,Immature B-Lymphocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C1518565,LOCATION_OF,Peripheral,Olfactory Receptor Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C1522131,LOCATION_OF,Peripheral,Leukocyte - Lymphocyte - T-Lymphocyte (MMHCC),spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C1522639,LOCATION_OF,Peripheral,Leukocyte (WBC) (MMHCC),spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C1563925,LOCATION_OF,Peripheral,Tr1 Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C1956385,LOCATION_OF,Peripheral,Plasmacytoid Dendritic Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C2340022,LOCATION_OF,Peripheral,Resting histiocyte,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C2708700,LOCATION_OF,Peripheral,Immature cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C2936411,LOCATION_OF,Peripheral,Th17 Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C3828361,LOCATION_OF,Peripheral,Recent Thymic Emigrant,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C3899239,LOCATION_OF,Peripheral,Exhausted T-Cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C4284002,LOCATION_OF,Peripheral,Type 1 Regulatory T-Cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205100,C4330475,LOCATION_OF,Peripheral,Immune Cell,spco,cell,1,LOCATION_OF_SPCOlocfCELL
C0205101,C0003315,LOCATION_OF,Extrinsic,Antigen-Presenting Cells,spco,cell,1,LOCATION_OF_SPCOlocfCELL
