cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004048,C0599779,PROCESS_OF,Inspiration function,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0005778,C0599779,PROCESS_OF,Blood coagulation,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0011382,C0012656,PROCESS_OF,Dental Occlusion,Disease Vectors,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0021055,C0599779,PROCESS_OF,Immunologic Memory,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0026820,C0887965,PROCESS_OF,Muscle Contraction,Experimental Animal Models,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0034963,C0599779,PROCESS_OF,Natural regeneration,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0036104,C0562691,PROCESS_OF,secretion of saliva,Herbivory,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0036658,C0003069,PROCESS_OF,Esthesia,"Animals, Transgenic",ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0036658,C0012656,PROCESS_OF,Esthesia,Disease Vectors,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0036658,C0596888,PROCESS_OF,Esthesia,mature animal,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0232164,C0599779,PROCESS_OF,Cardiac function,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0232741,C0031268,PROCESS_OF,Liver function,Pet Animal,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0282557,C0003064,PROCESS_OF,"Immune Response, Mucosal","Animals, Laboratory",ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0517349,C0599779,PROCESS_OF,Muscle Strength,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0544683,C0562690,PROCESS_OF,reception,Carnivore,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0683201,C0012656,PROCESS_OF,specific immunity,Disease Vectors,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0683201,C0599779,PROCESS_OF,specific immunity,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C0683201,C0683949,PROCESS_OF,specific immunity,animal study,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C1621980,C0599779,PROCESS_OF,axon regeneration,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C1817756,C0003070,PROCESS_OF,Immune System Processes,"Animals, Wild",ortf,anim,1,PROCESS_OF_ORTFprcfANIM
C2265911,C0599779,PROCESS_OF,cardiac muscle hypertrophy,Animal Model,ortf,anim,1,PROCESS_OF_ORTFprcfANIM
