cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001041,C0348024,CAUSES,Acetylcholine,Thyroid dysfunction,bacs,patf,1,CAUSES_BACScausPATF
C0002607,C0002064,CAUSES,Ammonia,"Alkalosis, Respiratory",bacs,patf,1,CAUSES_BACScausPATF
C0002607,C0220994,CAUSES,Ammonia,Hyperammonemia,bacs,patf,1,CAUSES_BACScausPATF
C0003320,C0004366,CAUSES,Antigens,Autoimmune Response,bacs,patf,1,CAUSES_BACScausPATF
C0003320,C0011304,CAUSES,Antigens,Demyelination,bacs,patf,1,CAUSES_BACScausPATF
C0003320,C0020517,CAUSES,Antigens,Hypersensitivity,bacs,patf,1,CAUSES_BACScausPATF
C0003320,C0020522,CAUSES,Antigens,Delayed Hypersensitivity,bacs,patf,1,CAUSES_BACScausPATF
C0003320,C0021368,CAUSES,Antigens,Inflammation,bacs,patf,1,CAUSES_BACScausPATF
C0003320,C0021376,CAUSES,Antigens,Chronic inflammation,bacs,patf,1,CAUSES_BACScausPATF
C0003320,C1817976,CAUSES,Antigens,hypersensitivity response,bacs,patf,1,CAUSES_BACScausPATF
C0004630,C0020517,CAUSES,Bacterial Toxins,Hypersensitivity,bacs,patf,1,CAUSES_BACScausPATF
C0005390,C0016059,CAUSES,Bile Acids,Fibrosis,bacs,patf,1,CAUSES_BACScausPATF
C0005390,C0151763,CAUSES,Bile Acids,Liver damage,bacs,patf,1,CAUSES_BACScausPATF
C0005390,C3658208,CAUSES,Bile Acids,Dysbiosis,bacs,patf,1,CAUSES_BACScausPATF
C0006353,C0013604,CAUSES,Buffers,Edema,bacs,patf,1,CAUSES_BACScausPATF
C0006675,C0021368,CAUSES,Calcium,Inflammation,bacs,patf,1,CAUSES_BACScausPATF
C0007289,C0013604,CAUSES,Carrageenan,Edema,bacs,patf,1,CAUSES_BACScausPATF
C0007289,C0021368,CAUSES,Carrageenan,Inflammation,bacs,patf,1,CAUSES_BACScausPATF
C0007289,C0333383,CAUSES,Carrageenan,Acute and chronic inflammation,bacs,patf,1,CAUSES_BACScausPATF
C0007839,C0028778,CAUSES,Cerulenin,Obstruction,bacs,patf,1,CAUSES_BACScausPATF
C0008013,C1155266,CAUSES,Chemotactic Factors,inflammatory response,bacs,patf,1,CAUSES_BACScausPATF
C0012854,C0004366,CAUSES,DNA,Autoimmune Response,bacs,patf,1,CAUSES_BACScausPATF
