cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042210,C0009450,NEG_TREATS,Vaccines,Communicable Diseases,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0011311,NEG_TREATS,Vaccines,Dengue Fever,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0016627,NEG_TREATS,Vaccines,Influenza in Birds,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0021400,NEG_TREATS,Vaccines,Influenza,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0023290,NEG_TREATS,Vaccines,"Leishmaniasis, Visceral",imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0024530,NEG_TREATS,Vaccines,Malaria,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0042769,NEG_TREATS,Vaccines,Virus Diseases,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0206750,NEG_TREATS,Vaccines,Coronavirus Infections,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0343641,NEG_TREATS,Vaccines,Human papilloma virus infection,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0497169,NEG_TREATS,Vaccines,hiv-infection/aids,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C0564778,NEG_TREATS,Vaccines,Obstetric disorders,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C1175175,NEG_TREATS,Vaccines,Severe Acute Respiratory Syndrome,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C0042210,C3694279,NEG_TREATS,Vaccines,Middle East Respiratory Syndrome,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C2825347,C0017536,NEG_TREATS,"Immunoglobulin A, Human",Giardiasis,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
C3161957,C0021400,NEG_TREATS,INFLUENZA strains,Influenza,imft,dsyn,1,NEG_TREATS_IMFTntrtsDSYN
