cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004492,C0075278,INTERACTS_WITH,Azides,Streptavidin,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0007447,C0025646,INTERACTS_WITH,Cations,Methionine,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0007447,C0599220,INTERACTS_WITH,Cations,Protein Subunits,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0007448,C0002520,INTERACTS_WITH,"Cations, Divalent",Amino Acids,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0007448,C0021701,INTERACTS_WITH,"Cations, Divalent",Integrins,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0007448,C0035379,INTERACTS_WITH,"Cations, Divalent",RNA-Directed DNA Polymerase,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0007448,C1335439,INTERACTS_WITH,"Cations, Divalent",Polymerase,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0012771,C0021756,INTERACTS_WITH,Disulfides,Interleukin-2,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0032521,C0009511,INTERACTS_WITH,Polymers,Complement C3b,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0032521,C0019941,INTERACTS_WITH,Polymers,Horseradish Peroxidase,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0032521,C0023689,INTERACTS_WITH,Polymers,Ligase,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0032521,C0026682,INTERACTS_WITH,Polymers,Mucins,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0032521,C0053917,INTERACTS_WITH,Polymers,Bombesin Receptor,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0032521,C0097550,INTERACTS_WITH,Polymers,Dystroglycans,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0032521,C1539221,INTERACTS_WITH,Polymers,DCLK3 gene,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0036140,C0009227,INTERACTS_WITH,Salts,Coenzyme A Ligases,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0036140,C1335439,INTERACTS_WITH,Salts,Polymerase,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0036140,C1412215,INTERACTS_WITH,Salts,ADAR gene,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0178735,C0031165,INTERACTS_WITH,macromolecule,permease,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0178735,C0597357,INTERACTS_WITH,macromolecule,receptor,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0178735,C0599220,INTERACTS_WITH,macromolecule,Protein Subunits,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0243072,C0023043,INTERACTS_WITH,derivatives,Large T-Antigen,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
C0243072,C0056182,INTERACTS_WITH,derivatives,Complement 3b Receptor,chvs,aapp,1,INTERACTS_WITH_CHVSitawAAPP
