cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001883,C0011071,CAUSES,Airway Obstruction,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0002874,C0015967,CAUSES,Aplastic Anemia,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0003496,C0011071,CAUSES,Aortic Rupture,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0003723,C0015967,CAUSES,Arbovirus Infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0004623,C0015967,CAUSES,Bacterial Infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0006309,C0015967,CAUSES,Brucellosis,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0008055,C0023380,CAUSES,Chikungunya Fever,Lethargy,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0008055,C0235439,CAUSES,Chikungunya Fever,Ankle edema (finding),dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0008679,C0015967,CAUSES,Chronic disease,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0009443,C0015967,CAUSES,Common Cold,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0009450,C0011071,CAUSES,Communicable Diseases,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0009450,C0015967,CAUSES,Communicable Diseases,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0010246,C0011071,CAUSES,Coxsackievirus Infections,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0010340,C0019080,CAUSES,Critical Illness,Hemorrhage,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0010823,C0015967,CAUSES,Cytomegalovirus Infections,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0011847,C0221198,CAUSES,Diabetes,Lesion,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0014013,C0543419,CAUSES,"Empyema, Pleural",Sequela of disorder,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0014335,C0239981,CAUSES,Enteritis,Hypoalbuminemia,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0014481,C0011071,CAUSES,Ephemeral Fever,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0016627,C0015967,CAUSES,Influenza in Birds,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0016627,C0543419,CAUSES,Influenza in Birds,Sequela of disorder,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0018801,C0011071,CAUSES,Heart failure,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0019655,C0015967,CAUSES,Histoplasmosis,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0020538,C0019080,CAUSES,Hypertensive disease,Hemorrhage,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0020676,C0497156,CAUSES,Hypothyroidism,Lymphadenopathy,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0021141,C0020625,CAUSES,Inappropriate ADH Syndrome,Hyponatremia,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0021345,C0015967,CAUSES,Infectious Mononucleosis,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0021345,C0497156,CAUSES,Infectious Mononucleosis,Lymphadenopathy,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0021400,C0015967,CAUSES,Influenza,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0022882,C0015967,CAUSES,Laboratory Infection,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0023364,C0015967,CAUSES,Leptospirosis,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0024530,C0015967,CAUSES,Malaria,Fever,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0026691,C0011071,CAUSES,Mucocutaneous Lymph Node Syndrome,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0026857,C0023380,CAUSES,Musculoskeletal Diseases,Lethargy,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0027051,C0011071,CAUSES,Myocardial Infarction,Sudden death,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0029051,C0221198,CAUSES,Oophoritis,Lesion,dsyn,fndg,1,CAUSES_DSYNcausFNDG
C0030567,C0221198,CAUSES,Parkinson Disease,Lesion,dsyn,fndg,1,CAUSES_DSYNcausFNDG
