cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0015230,AUGMENTS,Antigens,Exanthema,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0003320,C0033036,AUGMENTS,Antigens,Atrial Premature Complexes,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0003320,C0206061,AUGMENTS,Antigens,"Pneumonia, Interstitial",bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0006353,C0029408,AUGMENTS,Buffers,Degenerative polyarthritis,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0006353,C0042769,AUGMENTS,Buffers,Virus Diseases,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0006675,C0700323,AUGMENTS,Calcium,Observation of Neuromuscular Block,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0007745,C0027765,AUGMENTS,Ceramides,nervous system disorder,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0012854,C0151317,AUGMENTS,DNA,Chronic infectious disease,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0012854,C2895206,AUGMENTS,DNA,Autoimmune disease (systemic) NOS,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0012929,C0376538,AUGMENTS,"DNA, Mitochondrial",Porcine Reproductive and Respiratory Syndrome,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0015684,C0042769,AUGMENTS,Fatty Acids,Virus Diseases,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0017725,C0014661,AUGMENTS,Glucose,Equine Infectious Anemia,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0018909,C0021400,AUGMENTS,Hemagglutinin,Influenza,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0019143,C1258039,AUGMENTS,Heparitin Sulfate,Henipavirus Infections,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0028128,C0034063,AUGMENTS,Nitric Oxide,Pulmonary Edema,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0031866,C0011119,AUGMENTS,Phytosterols,Decompression Sickness,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0032136,C0013570,AUGMENTS,Plasmids,"Ecthyma, Contagious",bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0032136,C0033036,AUGMENTS,Plasmids,Atrial Premature Complexes,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0032136,C1318484,AUGMENTS,Plasmids,Chimera disorder,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0033607,C4505432,AUGMENTS,Protease Inhibitors,XMRV Infection,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0035693,C0029408,AUGMENTS,"RNA, Double-Stranded",Degenerative polyarthritis,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0035693,C0042769,AUGMENTS,"RNA, Double-Stranded",Virus Diseases,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0035696,C0858744,AUGMENTS,"RNA, Messenger",infection induced,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0035696,C0872054,AUGMENTS,"RNA, Messenger",latent infection,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0035696,C1868677,AUGMENTS,"RNA, Messenger",PHOTOPAROXYSMAL RESPONSE 1,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0035699,C1519680,AUGMENTS,"RNA, Neoplasm",Tumor Immunity,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0056912,C0149678,AUGMENTS,cytidylyl-3'-5'-guanosine,Epstein-Barr Virus Infections,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0056912,C1519680,AUGMENTS,cytidylyl-3'-5'-guanosine,Tumor Immunity,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0056912,C2895206,AUGMENTS,cytidylyl-3'-5'-guanosine,Autoimmune disease (systemic) NOS,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0062496,C2930619,AUGMENTS,hemozoin,Sex Differentiation Disorders,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0065335,C0042769,AUGMENTS,lycorine,Virus Diseases,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0067762,C0276289,AUGMENTS,N-Acetylneuraminic Acid,Zika Virus Infection,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0106006,C0853892,AUGMENTS,3-Hydroxybutyrate,catabolic state,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0162772,C0003864,AUGMENTS,Reactive Oxygen Species,Arthritis,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0162772,C0027765,AUGMENTS,Reactive Oxygen Species,nervous system disorder,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0162772,C1290884,AUGMENTS,Reactive Oxygen Species,Inflammatory disorder,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0162772,C1850106,AUGMENTS,Reactive Oxygen Species,RAINE SYNDROME,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
C0236556,C0008311,AUGMENTS,Direct reacting bilirubin,Cholangitis,bacs,dsyn,1,AUGMENTS_BACSaugmDSYN
