cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0024348,COEXISTS_WITH,Renal tubular acidosis,Lysis,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0001175,C3714514,COEXISTS_WITH,Acquired Immunodeficiency Syndrome,Infection,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0001339,C0026766,COEXISTS_WITH,Acute pancreatitis,Multiple Organ Failure,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0001487,C0206277,COEXISTS_WITH,"Adenovirus Infections, Human",Fatal Outcome,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0001623,C0036983,COEXISTS_WITH,Adrenal gland hypofunction,Septic Shock,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0001883,C0235063,COEXISTS_WITH,Airway Obstruction,Respiratory Depression,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0002871,C0751530,COEXISTS_WITH,Anemia,"Subarachnoid Hemorrhage, Aneurysmal",dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0002876,C0020517,COEXISTS_WITH,Congenital dyserythropoietic anemia,Hypersensitivity,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0003850,C0001349,COEXISTS_WITH,Arteriosclerosis,Acute-Phase Reaction,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0003850,C0020507,COEXISTS_WITH,Arteriosclerosis,Hyperplasia,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0003864,C1155266,COEXISTS_WITH,Arthritis,inflammatory response,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0003864,C3714514,COEXISTS_WITH,Arthritis,Infection,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0003873,C0149938,COEXISTS_WITH,Rheumatoid Arthritis,Analgesic nephropathy,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C0020517,COEXISTS_WITH,Asthma,Hypersensitivity,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C0021368,COEXISTS_WITH,Asthma,Inflammation,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C0035228,COEXISTS_WITH,Asthma,Respiratory Hypersensitivity,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C0235063,COEXISTS_WITH,Asthma,Respiratory Depression,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C0392707,COEXISTS_WITH,Asthma,Atopy,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C1265824,COEXISTS_WITH,Asthma,Persistent inflammation,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C1527304,COEXISTS_WITH,Asthma,Allergic Reaction,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C2717792,COEXISTS_WITH,Asthma,Airway Remodeling,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004096,C3714514,COEXISTS_WITH,Asthma,Infection,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004331,C0151517,COEXISTS_WITH,Auriculo-Ventricular Dissociation,Complete atrioventricular block,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004364,C0011304,COEXISTS_WITH,Autoimmune Diseases,Demyelination,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004364,C0333979,COEXISTS_WITH,Autoimmune Diseases,Secondary hyperplasia,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004623,C0021368,COEXISTS_WITH,Bacterial Infections,Inflammation,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0004623,C3714514,COEXISTS_WITH,Bacterial Infections,Infection,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
C0005779,C3714514,COEXISTS_WITH,Blood Coagulation Disorders,Infection,dsyn,patf,1,COEXISTS_WITH_DSYNcxwtPATF
