cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0076836,INTERACTS_WITH,Adrenal Cortex Hormones,Toremifene,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0001617,C0360714,INTERACTS_WITH,Adrenal Cortex Hormones,Hydroxymethylglutaryl-CoA Reductase Inhibitors,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0001617,C2926735,INTERACTS_WITH,Adrenal Cortex Hormones,Duration,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0002845,C0682996,INTERACTS_WITH,"Androgens, Synthetic",Isoprenoids,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0012472,C0023779,INTERACTS_WITH,Dinoprostone,Lipids,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0012472,C0215737,INTERACTS_WITH,Dinoprostone,NS 398,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0020268,C0011685,INTERACTS_WITH,Hydrocortisone,Desipramine,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0026160,C0061751,INTERACTS_WITH,Mineralocorticoids,Glycyrrhizic Acid,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0028351,C0023779,INTERACTS_WITH,Norepinephrine,Lipids,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0033308,C0012403,INTERACTS_WITH,Progesterone,Dimethyl Sulfoxide,horm,orch,1,INTERACTS_WITH_HORMitawORCH
C0301819,C0525678,INTERACTS_WITH,Gonadal Hormones,rasagiline,horm,orch,1,INTERACTS_WITH_HORMitawORCH
