cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004398,C0021044,METHOD_OF,Autopsy,Immunohistochemistry,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0021061,C0022885,METHOD_OF,Immunologic Tests,Laboratory Procedures,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0031150,C0021044,METHOD_OF,Laparoscopy,Immunohistochemistry,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0581714,C0007584,METHOD_OF,Buccal smear procedure,Cell Count,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0581714,C0200931,METHOD_OF,Buccal smear procedure,Polymerase chain reaction analysis,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0581714,C0200932,METHOD_OF,Buccal smear procedure,Nucleic Acid Amplification Tests,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0581714,C0200955,METHOD_OF,Buccal smear procedure,Viral culture procedure,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0581714,C1294197,METHOD_OF,Buccal smear procedure,Nucleic acid sequencing,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0581714,C4318939,METHOD_OF,Buccal smear procedure,Nasal Swab (procedure),diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C0598304,C0007584,METHOD_OF,Microdissection,Cell Count,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
C1327806,C0444680,METHOD_OF,Surface Enhanced Laser Desorption Ionization Mass Spectrometry,Protein profiling,diap,lbpr,1,METHOD_OF_DIAPmthfLBPR
