cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0003950,PREVENTS,Antigens,Ascariasis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0004364,PREVENTS,Antigens,Autoimmune Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0009450,PREVENTS,Antigens,Communicable Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0009663,PREVENTS,Antigens,Condylomata Acuminata,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0013371,PREVENTS,Antigens,Shigella Infections,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0021400,PREVENTS,Antigens,Influenza,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0023886,PREVENTS,Antigens,"Liver Abscess, Amebic",bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0034069,PREVENTS,Antigens,Pulmonary Fibrosis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0035235,PREVENTS,Antigens,Respiratory Syncytial Virus Infections,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0040558,PREVENTS,Antigens,Toxoplasmosis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0040954,PREVENTS,Antigens,Infection by Trichuris trichiura,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0043167,PREVENTS,Antigens,Pertussis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C0276500,PREVENTS,Antigens,Human immunodeficiency virus I infection,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C1175175,PREVENTS,Antigens,Severe Acute Respiratory Syndrome,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C1290807,PREVENTS,Antigens,Diarrheal disorder,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0003320,C1535939,PREVENTS,Antigens,Pneumocystis jiroveci pneumonia,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0004630,C0002438,PREVENTS,Bacterial Toxins,Amebiasis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0005404,C0008370,PREVENTS,Bile Salts,Cholestasis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0005437,C0003850,PREVENTS,Bilirubin,Arteriosclerosis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0005437,C0027051,PREVENTS,Bilirubin,Myocardial Infarction,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0007289,C0036916,PREVENTS,Carrageenan,Sexually Transmitted Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0007289,C0042769,PREVENTS,Carrageenan,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0007412,C0007222,PREVENTS,Catecholamines,Cardiovascular Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0007412,C0022658,PREVENTS,Catecholamines,Kidney Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0008377,C0042769,PREVENTS,Cholesterol,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0008377,C0276289,PREVENTS,Cholesterol,Zika Virus Infection,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0010294,C0022660,PREVENTS,Creatinine,"Kidney Failure, Acute",bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0010558,C0042769,PREVENTS,Cyclodextrins,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0012854,C0004623,PREVENTS,DNA,Bacterial Infections,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0012854,C0021400,PREVENTS,DNA,Influenza,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0012854,C0860026,PREVENTS,DNA,Leishmania mexicana disease,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0015684,C0036690,PREVENTS,Fatty Acids,Septicemia,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0015689,C0007222,PREVENTS,Omega-3 Fatty Acids,Cardiovascular Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0017725,C0020456,PREVENTS,Glucose,Hyperglycemia,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0018338,C0009324,PREVENTS,Cyclic GMP,Ulcerative Colitis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0018909,C0016627,PREVENTS,Hemagglutinin,Influenza in Birds,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0018909,C0042769,PREVENTS,Hemagglutinin,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0019134,C0042769,PREVENTS,heparin,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0019134,C0343641,PREVENTS,heparin,Human papilloma virus infection,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0019134,C1707758,PREVENTS,heparin,Direct Contact Transmission Infection,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0019143,C0042769,PREVENTS,Heparitin Sulfate,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0023544,C0004096,PREVENTS,Leukotriene D4,Asthma,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0027303,C0032285,PREVENTS,NADP,Pneumonia,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0028128,C0007785,PREVENTS,Nitric Oxide,Cerebral Infarction,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0028128,C0020542,PREVENTS,Nitric Oxide,Pulmonary Hypertension,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0028128,C0087086,PREVENTS,Nitric Oxide,Thrombus,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0030234,C0015695,PREVENTS,Palmitic Acid,Fatty Liver,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0031617,C0007222,PREVENTS,Lecithin,Cardiovascular Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0031860,C0003864,PREVENTS,Phytol,Arthritis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0033607,C0032285,PREVENTS,Protease Inhibitors,Pneumonia,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0034085,C0021400,PREVENTS,Pulmonary Surfactants,Influenza,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0034085,C0035220,PREVENTS,Pulmonary Surfactants,"Respiratory Distress Syndrome, Newborn",bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0035693,C0029408,PREVENTS,"RNA, Double-Stranded",Degenerative polyarthritis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0035693,C0042769,PREVENTS,"RNA, Double-Stranded",Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0036733,C1175175,PREVENTS,Serine Proteinase Inhibitors,Severe Acute Respiratory Syndrome,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0037125,C0042769,PREVENTS,Silver,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0040549,C0001249,PREVENTS,Toxin,Actinobacillus Infections,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0040549,C0343401,PREVENTS,Toxin,MRSA - Methicillin resistant Staphylococcus aureus infection,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0043335,C0008679,PREVENTS,Xenobiotics,Chronic disease,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0043481,C0041912,PREVENTS,Zinc,Upper Respiratory Infections,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0043481,C0149725,PREVENTS,Zinc,Lower respiratory tract infection,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0056912,C0004623,PREVENTS,cytidylyl-3'-5'-guanosine,Bacterial Infections,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0056912,C0042769,PREVENTS,cytidylyl-3'-5'-guanosine,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0060801,C0268468,PREVENTS,fucosterol,"Dystonia, Dopa-Responsive, due to Sepiapterin Reductase Deficiency",bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0067762,C0042769,PREVENTS,N-Acetylneuraminic Acid,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0076305,C0006111,PREVENTS,tetramethylpyrazine,Brain Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0076305,C0007785,PREVENTS,tetramethylpyrazine,Cerebral Infarction,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0302583,C0267238,PREVENTS,Iron,Abomasal bloat,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0304207,C0004096,PREVENTS,Bacterial product,Asthma,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C0304207,C3662483,PREVENTS,Bacterial product,Allergic sensitization,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1099354,C0014038,PREVENTS,"RNA, Small Interfering",Encephalitis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1099354,C0019693,PREVENTS,"RNA, Small Interfering",HIV Infections,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1099354,C0035235,PREVENTS,"RNA, Small Interfering",Respiratory Syncytial Virus Infections,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1099354,C0042769,PREVENTS,"RNA, Small Interfering",Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1099354,C0276242,PREVENTS,"RNA, Small Interfering",Equine viral rhinopneumonitis,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1099354,C0276367,PREVENTS,"RNA, Small Interfering",Chandipura virus disease,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1099354,C0276500,PREVENTS,"RNA, Small Interfering",Human immunodeficiency virus I infection,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1099354,C0343641,PREVENTS,"RNA, Small Interfering",Human papilloma virus infection,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1101610,C0042769,PREVENTS,MicroRNAs,Virus Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
C1130460,C0025517,PREVENTS,phytoalexin,Metabolic Diseases,bacs,dsyn,1,PREVENTS_BACSprevDSYN
