cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C1704241,COMPARED_WITH,Antibodies,complex (molecular entity),aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0004358,C1704241,COMPARED_WITH,Autoantibodies,complex (molecular entity),aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0010590,C0597177,COMPARED_WITH,Cycloserine,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0014241,C0596040,COMPARED_WITH,Endoribonucleases,adduct,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0014241,C0596973,COMPARED_WITH,Endoribonucleases,monomer,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0020960,C0597177,COMPARED_WITH,Immune Sera,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0022942,C1704241,COMPARED_WITH,Lactoferrin,complex (molecular entity),aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0040018,C0596973,COMPARED_WITH,Thrombin,monomer,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0041236,C0597177,COMPARED_WITH,TRYPSIN,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0057256,C0036140,COMPARED_WITH,Defensins,Salts,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0079259,C0596383,COMPARED_WITH,Dystrophin,Copolymer,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0080058,C0596973,COMPARED_WITH,Proto-Oncogene Proteins p21(ras),monomer,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0086376,C0597177,COMPARED_WITH,GTP-Binding Proteins,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0087044,C0597177,COMPARED_WITH,Synapsin I,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0175168,C0444626,COMPARED_WITH,"Protein, Organized by Structure",Crystal Structure,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0528008,C1704241,COMPARED_WITH,Coat Protein Complex I,complex (molecular entity),aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C0582263,C0597177,COMPARED_WITH,Structural protein,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C1414406,C0597177,COMPARED_WITH,ENPEP gene,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C1415351,C0597177,COMPARED_WITH,GTPBP1 gene,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C1417031,C0444626,COMPARED_WITH,MAPRE3 gene,Crystal Structure,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C1421949,C0007449,COMPARED_WITH,MCOLN3 gene,"Cations, Monovalent",aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C1522002,C0444626,COMPARED_WITH,RNA Recognition Motif,Crystal Structure,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C3540595,C0597177,COMPARED_WITH,CD8A wt Allele,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C3710914,C0596973,COMPARED_WITH,"EIF2AK2 protein, human",monomer,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C3813576,C0444626,COMPARED_WITH,MAD2L1 wt Allele,Crystal Structure,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C4049595,C0444626,COMPARED_WITH,HLA Complex,Crystal Structure,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
C4505191,C0597177,COMPARED_WITH,Sodium-Hydrogen Exchanger 3,Particle,aapp,chvs,1,COMPARED_WITH_AAPPcpwtCHVS
