cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001175,C0042210,PRODUCES,Acquired Immunodeficiency Syndrome,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0002880,C0003316,PRODUCES,Autoimmune hemolytic anemia,Epitopes,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0003175,C0042210,PRODUCES,Anthrax disease,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0003486,C0281606,PRODUCES,Aortic Aneurysm,recombinant viral vaccine,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0008354,C0042210,PRODUCES,Cholera,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0009450,C0003333,PRODUCES,Communicable Diseases,"Antigens, Heterophile",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0009450,C0042210,PRODUCES,Communicable Diseases,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0012546,C0012551,PRODUCES,Diphtheria,"diphtheria toxoid vaccine, inactivated",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0014493,C0003316,PRODUCES,Epidemic keratoconjunctivitis,Epitopes,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0016627,C0042212,PRODUCES,Influenza in Birds,"Vaccines, Inactivated",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0018133,C2825347,PRODUCES,Graft-vs-Host Disease,"Immunoglobulin A, Human",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0019163,C0019166,PRODUCES,Hepatitis B,Hepatitis B Core Antigen,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0019163,C0019167,PRODUCES,Hepatitis B,Hepatitis B e Antigens,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0021390,C2825347,PRODUCES,Inflammatory Bowel Diseases,"Immunoglobulin A, Human",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0021400,C0021403,PRODUCES,Influenza,Influenza virus vaccine,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0021400,C0042210,PRODUCES,Influenza,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0032027,C0003316,PRODUCES,Pityriasis Rubra Pilaris,Epitopes,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0032064,C0042210,PRODUCES,Plague,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0032285,C0042210,PRODUCES,Pneumonia,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0035235,C0003316,PRODUCES,Respiratory Syncytial Virus Infections,Epitopes,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0035235,C0282580,PRODUCES,Respiratory Syncytial Virus Infections,"Epitopes, T-Lymphocyte",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0035690,C0021054,PRODUCES,RNA Virus Infections,Immunologic Factors,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0037354,C0042210,PRODUCES,Smallpox,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0041466,C0042210,PRODUCES,Typhoid Fever,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0042214,C0003342,PRODUCES,Vaccinia,"Antigens, Viral",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0042769,C0042210,PRODUCES,Virus Diseases,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0042769,C1291802,PRODUCES,Virus Diseases,"Human immunodeficiency virus, type I glycoprotein antigen 120",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0151317,C0042210,PRODUCES,Chronic infectious disease,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0206750,C0042211,PRODUCES,Coronavirus Infections,"Vaccines, Attenuated",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0270724,C0032375,PRODUCES,Infantile Neuroaxonal Dystrophy,Oral Poliovirus Vaccine,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0270724,C0042210,PRODUCES,Infantile Neuroaxonal Dystrophy,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0275524,C0456981,PRODUCES,Coinfection,Specific antigen,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0277527,C0042210,PRODUCES,Epidemic diarrhea,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0343379,C2825347,PRODUCES,Enterotoxigenic Escherichia coli gastrointestinal tract infection,"Immunoglobulin A, Human",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0598196,C0042210,PRODUCES,microbial disease,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0600260,C0002092,PRODUCES,"Lung Diseases, Obstructive",Allergens,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C0743841,C1552907,PRODUCES,Disorder characterized by fever,Adenovirus Vaccine,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C1096155,C0021403,PRODUCES,Macrophage Activation Syndrome,Influenza virus vaccine,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C1096155,C0042210,PRODUCES,Macrophage Activation Syndrome,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C1096155,C0042211,PRODUCES,Macrophage Activation Syndrome,"Vaccines, Attenuated",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C1175175,C0042210,PRODUCES,Severe Acute Respiratory Syndrome,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C1175175,C0883007,PRODUCES,Severe Acute Respiratory Syndrome,Dirofilaria immitis antigen,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C1535917,C0042211,PRODUCES,Nipah Virus Infection,"Vaccines, Attenuated",dsyn,imft,1,PRODUCES_DSYNprodIMFT
C3694279,C0042210,PRODUCES,Middle East Respiratory Syndrome,Vaccines,dsyn,imft,1,PRODUCES_DSYNprodIMFT
C4049006,C2825347,PRODUCES,Selective immunoglobulin A deficiency,"Immunoglobulin A, Human",dsyn,imft,1,PRODUCES_DSYNprodIMFT
