cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015967,C0005603,COEXISTS_WITH,Fever,Birth History,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0038435,COEXISTS_WITH,Fever,Stress,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0085393,COEXISTS_WITH,Fever,Immunocompromised Host,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0151632,COEXISTS_WITH,Fever,ESR raised,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0240021,COEXISTS_WITH,Fever,INTERCURRENT INFECTION,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0241298,COEXISTS_WITH,Fever,SUDDEN ONSET OF SYMPTOMS,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0337664,COEXISTS_WITH,Fever,Smoker,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0436345,COEXISTS_WITH,Fever,Symptom severe,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0475809,COEXISTS_WITH,Fever,Color of sputum,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0549249,COEXISTS_WITH,Fever,Depressed Level of Consciousness,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0587081,COEXISTS_WITH,Fever,Laboratory test finding,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C0743630,COEXISTS_WITH,Fever,exacerbation acute,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C1299448,COEXISTS_WITH,Fever,Patient ventilated,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C1320226,COEXISTS_WITH,Fever,Incubation period,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C1444662,COEXISTS_WITH,Fever,Discontinued,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C1545588,COEXISTS_WITH,Fever,Protection,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C1836348,COEXISTS_WITH,Fever,Severe disorder,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C1838681,COEXISTS_WITH,Fever,Rapidly progressive,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C1848821,COEXISTS_WITH,Fever,Focal neurologic signs,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C3280118,COEXISTS_WITH,Fever,Mild disorder,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C3280470,COEXISTS_WITH,Fever,Benign condition,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C3540840,COEXISTS_WITH,Fever,Sign or Symptom,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C3843196,COEXISTS_WITH,Fever,3 to 5 days,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C3890735,COEXISTS_WITH,Fever,Complete Response with Incomplete Platelet Recovery,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C4264312,COEXISTS_WITH,Fever,Present illness,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0015967,C4279930,COEXISTS_WITH,Fever,Autochthonous Transmission,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0018965,C3280118,COEXISTS_WITH,Hematuria,Mild disorder,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0019080,C0151904,COEXISTS_WITH,Hemorrhage,elevated sgot,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0019080,C0221198,COEXISTS_WITH,Hemorrhage,Lesion,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0019080,C0231221,COEXISTS_WITH,Hemorrhage,Asymptomatic,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0019080,C0423370,COEXISTS_WITH,Hemorrhage,Vitreous fibrosis,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0019080,C1547215,COEXISTS_WITH,Hemorrhage,Degeneration and Necrosis,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0019080,C1836348,COEXISTS_WITH,Hemorrhage,Severe disorder,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0019080,C1837655,COEXISTS_WITH,Hemorrhage,Multifactorial,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0019080,C3812660,COEXISTS_WITH,Hemorrhage,Skin Bruise,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0020557,C0015967,COEXISTS_WITH,Hypertriglyceridemia,Fever,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0020557,C0278252,COEXISTS_WITH,Hypertriglyceridemia,Prognosis bad,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0020625,C0015967,COEXISTS_WITH,Hyponatremia,Fever,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0020625,C0027854,COEXISTS_WITH,Hyponatremia,Neurologic Manifestations,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0020625,C1287347,COEXISTS_WITH,Hyponatremia,Finding of serum electrolyte levels,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0023380,C3280118,COEXISTS_WITH,Lethargy,Mild disorder,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0023380,C3540840,COEXISTS_WITH,Lethargy,Sign or Symptom,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0023380,C3687379,COEXISTS_WITH,Lethargy,Lateral recumbency,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0023380,C4534547,COEXISTS_WITH,Lethargy,Initial day,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0026205,C0003079,COEXISTS_WITH,Miosis disorder,Anisocoria,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0028084,C0700327,COEXISTS_WITH,Nightmares,Memory observations,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0033213,C0085393,COEXISTS_WITH,Problem,Immunocompromised Host,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
C0033213,C0221198,COEXISTS_WITH,Problem,Lesion,fndg,fndg,1,COEXISTS_WITH_FNDGcxwtFNDG
