cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001622,C0695263,NEG_AFFECTS,Adrenal Gland Hyperfunction,Sterilization status,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0004623,C4321237,NEG_AFFECTS,Bacterial Infections,High Level,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0007453,C0683954,NEG_AFFECTS,Cattle Diseases,research results,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0009450,C0424576,NEG_AFFECTS,Communicable Diseases,Fit and well,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0011175,C0344232,NEG_AFFECTS,Dehydration,Blurred vision,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0013570,C0240795,NEG_AFFECTS,"Ecthyma, Contagious",positional,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0016627,C0030318,NEG_AFFECTS,Influenza in Birds,Panic,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0016627,C0238711,NEG_AFFECTS,Influenza in Birds,australian,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0019348,C3842675,NEG_AFFECTS,Herpes Simplex Infections,Day 3,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0024117,C0333361,NEG_AFFECTS,Chronic Obstructive Airway Disease,Acute inflammation,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0028754,C0455769,NEG_AFFECTS,Obesity,Increased energy,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0028754,C0578022,NEG_AFFECTS,Obesity,Finding of body mass index,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0028754,C0747715,NEG_AFFECTS,Obesity,Decreased Eating,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0032302,C0436343,NEG_AFFECTS,Mycoplasma pneumonia,Symptom mild,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0035112,C4321237,NEG_AFFECTS,Reoviridae Infections,High Level,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0035243,C0578022,NEG_AFFECTS,Respiratory Tract Infections,Finding of body mass index,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0035243,C3843196,NEG_AFFECTS,Respiratory Tract Infections,3 to 5 days,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0035243,C4086268,NEG_AFFECTS,Respiratory Tract Infections,Exacerbation,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0038644,C1287346,NEG_AFFECTS,Sudden infant death syndrome,Finding of urine electrolyte levels,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0042769,C1262477,NEG_AFFECTS,Virus Diseases,Weight decreased,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0042769,C1545588,NEG_AFFECTS,Virus Diseases,Protection,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0043528,C0033213,NEG_AFFECTS,Zoonoses,Problem,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0275518,C4289767,NEG_AFFECTS,Acute infectious disease,Colonization,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0275522,C3816499,NEG_AFFECTS,Asymptomatic Infections,Pathogenic,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0275524,C0750558,NEG_AFFECTS,Coinfection,Unlikely,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0275524,C1854293,NEG_AFFECTS,Coinfection,Iterations,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0275586,C4321237,NEG_AFFECTS,Infectious bovine keratoconjunctivitis,High Level,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C0339901,C4289767,NEG_AFFECTS,Acute respiratory infections,Colonization,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C1175175,C0206076,NEG_AFFECTS,Severe Acute Respiratory Syndrome,Reproductive History,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C1175175,C0238711,NEG_AFFECTS,Severe Acute Respiratory Syndrome,australian,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C1175175,C3845593,NEG_AFFECTS,Severe Acute Respiratory Syndrome,Major change,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C1449809,C0231337,NEG_AFFECTS,Bovine Respiratory Disease Complex,Senility,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C2062441,C0033213,NEG_AFFECTS,Influenza A,Problem,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C3669463,C3272283,NEG_AFFECTS,Feline immunodeficiency virus infection,American College of Cardiology/American Heart Association Lesion Complexity Score C,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
C3694279,C3845593,NEG_AFFECTS,Middle East Respiratory Syndrome,Major change,dsyn,fndg,1,NEG_AFFECTS_DSYNnafctFNDG
