cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0041004,HIGHER_THAN,Eicosapentaenoic Acid,Triglycerides,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0001455,C0001455,HIGHER_THAN,Cyclic AMP,Cyclic AMP,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0003320,C0003320,HIGHER_THAN,Antigens,Antigens,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0009968,C0009968,HIGHER_THAN,Copper,Copper,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0010734,C0010734,HIGHER_THAN,Cytidine Triphosphate,Cytidine Triphosphate,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0012854,C0012854,HIGHER_THAN,DNA,DNA,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0012854,C0012935,HIGHER_THAN,DNA,"DNA, Single-Stranded",bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0012935,C0012854,HIGHER_THAN,"DNA, Single-Stranded",DNA,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0018330,C0001443,HIGHER_THAN,Guanosine,Adenosine,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0018353,C0018340,HIGHER_THAN,Guanosine Triphosphate,Guanosine Diphosphate,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0018353,C0018353,HIGHER_THAN,Guanosine Triphosphate,Guanosine Triphosphate,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0018909,C0018909,HIGHER_THAN,Hemagglutinin,Hemagglutinin,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0018966,C0005437,HIGHER_THAN,Heme,Bilirubin,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0028606,C0028606,HIGHER_THAN,Nucleic Acids,Nucleic Acids,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0030234,C0030234,HIGHER_THAN,Palmitic Acid,Palmitic Acid,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0032136,C0012854,HIGHER_THAN,Plasmids,DNA,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0032136,C0032136,HIGHER_THAN,Plasmids,Plasmids,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0032136,C0035696,HIGHER_THAN,Plasmids,"RNA, Messenger",bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0035696,C0012854,HIGHER_THAN,"RNA, Messenger",DNA,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0035696,C0032136,HIGHER_THAN,"RNA, Messenger",Plasmids,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0035696,C0035711,HIGHER_THAN,"RNA, Messenger",Transfer RNA,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0035701,C0035701,HIGHER_THAN,Ribosomal RNA,Ribosomal RNA,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0035711,C0003284,HIGHER_THAN,Transfer RNA,Anticodon,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0035728,C0035728,HIGHER_THAN,Phenylalanine-Specific tRNA,Phenylalanine-Specific tRNA,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0038071,C0038071,HIGHER_THAN,Squalene,Squalene,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0040549,C0040549,HIGHER_THAN,Toxin,Toxin,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0056912,C0056912,HIGHER_THAN,cytidylyl-3'-5'-guanosine,cytidylyl-3'-5'-guanosine,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0062496,C0062496,HIGHER_THAN,hemozoin,hemozoin,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0082774,C0082774,HIGHER_THAN,"RNA, Guide","RNA, Guide",bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0600600,C0600680,HIGHER_THAN,3' Untranslated Regions,Untranslated Regions,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C0600680,C0600680,HIGHER_THAN,Untranslated Regions,Untranslated Regions,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C1099354,C1099354,HIGHER_THAN,"RNA, Small Interfering","RNA, Small Interfering",bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C1099354,C1101610,HIGHER_THAN,"RNA, Small Interfering",MicroRNAs,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C1101610,C0035696,HIGHER_THAN,MicroRNAs,"RNA, Messenger",bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C1101610,C1101610,HIGHER_THAN,MicroRNAs,MicroRNAs,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
C1337053,C1101610,HIGHER_THAN,pre-miRNA,MicroRNAs,bacs,bacs,1,HIGHER_THAN_BACShghtBACS
