cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C1537068,AUGMENTS,Actins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0003241,C1537068,AUGMENTS,Antibodies,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0003248,C1537068,AUGMENTS,Heterophile Antibodies,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0003313,C1537068,AUGMENTS,Immune complex,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0007428,C1537068,AUGMENTS,Cathepsins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0010590,C1537068,AUGMENTS,Cycloserine,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0017968,C1537068,AUGMENTS,Glycoproteins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0021701,C1537068,AUGMENTS,Integrins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0021758,C1537068,AUGMENTS,Interleukin-4,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0021760,C0020969,AUGMENTS,Interleukin-6,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0023206,C1537068,AUGMENTS,Lectin,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0025248,C1537068,AUGMENTS,Membrane Glycoproteins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0025252,C1537068,AUGMENTS,Membrane Proteins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0026794,C1537068,AUGMENTS,Muramidase,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0027803,C0020969,AUGMENTS,Neuraminidase,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0030940,C1537068,AUGMENTS,Peptide Hydrolases,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0030946,C1537068,AUGMENTS,Endopeptidases,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0033640,C1537068,AUGMENTS,Protein Kinases,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0034800,C1537068,AUGMENTS,"Receptors, Cell Surface",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0034848,C1537068,AUGMENTS,"Receptors, Virus",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0039938,C1537068,AUGMENTS,Thioredoxins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0041236,C1537068,AUGMENTS,TRYPSIN,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0042736,C1537068,AUGMENTS,Viral Proteins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0044602,C1537068,AUGMENTS,1-Phosphatidylinositol 3-Kinase,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0054543,C1537068,AUGMENTS,calreticulin,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0062154,C1537068,AUGMENTS,hemagglutinin esterase,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0075278,C0806140,AUGMENTS,Streptavidin,Flow,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0075691,C1537068,AUGMENTS,syndecan,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0079189,C0020969,AUGMENTS,cytokine,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0085295,C0020969,AUGMENTS,Interleukin-10,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0103404,C1537068,AUGMENTS,Annexin A2,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0118522,C1537068,AUGMENTS,GA-Binding Protein Transcription Factor,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0132555,C0020969,AUGMENTS,Nitric Oxide Synthase,"Immunity, Innate",aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0162768,C1537068,AUGMENTS,Fusion protein,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0164198,C1537068,AUGMENTS,Cyclophilin A,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0174045,C1537068,AUGMENTS,rho GTP-Binding Proteins,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0174234,C1537068,AUGMENTS,PTX3 protein,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0206364,C1537068,AUGMENTS,Receptor Protein-Tyrosine Kinases,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0208355,C1537068,AUGMENTS,multicatalytic endopeptidase complex,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0214743,C1537068,AUGMENTS,Interleukin-13,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0295247,C1537068,AUGMENTS,sialic acid receptor,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0369102,C1537068,AUGMENTS,Dengue virus antibody,Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
C0475463,C1537068,AUGMENTS,"Antibodies, Neutralizing",Virus Internalization,aapp,orga,1,AUGMENTS_AAPPaugmORGA
