cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001002,C1518416,INHIBITS,Acetone,Normal Horse Serum,orch,imft,1,INHIBITS_ORCHinhbIMFT
C0007004,C0003316,INHIBITS,Carbohydrates,Epitopes,orch,imft,1,INHIBITS_ORCHinhbIMFT
C0032857,C0018911,INHIBITS,Povidone-Iodine,"Hemagglutinins, Viral",orch,imft,1,INHIBITS_ORCHinhbIMFT
C0034289,C1440681,INHIBITS,Pyrimidines,Hepatitis B virus core,orch,imft,1,INHIBITS_ORCHinhbIMFT
C0036681,C2825347,INHIBITS,Sepharose,"Immunoglobulin A, Human",orch,imft,1,INHIBITS_ORCHinhbIMFT
C0041415,C1440965,INHIBITS,Tween 20,Milk powder,orch,imft,1,INHIBITS_ORCHinhbIMFT
C0071599,C0042210,INHIBITS,polylactic acid-polyglycolic acid copolymer,Vaccines,orch,imft,1,INHIBITS_ORCHinhbIMFT
C0071710,C1440965,INHIBITS,polyvinylidene fluoride,Milk powder,orch,imft,1,INHIBITS_ORCHinhbIMFT
C0146951,C1440965,INHIBITS,Triton X-100,Milk powder,orch,imft,1,INHIBITS_ORCHinhbIMFT
C0214575,C1440439,INHIBITS,wood vinegar,Chicken droppings,orch,imft,1,INHIBITS_ORCHinhbIMFT
C0251223,C0019168,INHIBITS,wogonin,Hepatitis B Surface Antigens,orch,imft,1,INHIBITS_ORCHinhbIMFT
C1328819,C0003445,INHIBITS,Small Molecule,Antitoxins,orch,imft,1,INHIBITS_ORCHinhbIMFT
C2364686,C0019167,INHIBITS,EMBLICA,Hepatitis B e Antigens,orch,imft,1,INHIBITS_ORCHinhbIMFT
C2364686,C0019168,INHIBITS,EMBLICA,Hepatitis B Surface Antigens,orch,imft,1,INHIBITS_ORCHinhbIMFT
C2926735,C0042210,INHIBITS,Duration,Vaccines,orch,imft,1,INHIBITS_ORCHinhbIMFT
C2937289,C0042211,INHIBITS,Adapt (substance),"Vaccines, Attenuated",orch,imft,1,INHIBITS_ORCHinhbIMFT
