cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001640,C0020649,TREATS,Adrenergic alpha-Agonists,Hypotension,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0001911,C4321237,TREATS,Albendazole,High Level,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0002771,C0015967,TREATS,Analgesics,Fever,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0002932,C0235195,TREATS,Anesthetics,Sedated state,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003015,C4055506,TREATS,Angiotensin-Converting Enzyme Inhibitors,Accumulation,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003209,C0085639,TREATS,Anti-Inflammatory Agents,Falls,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003209,C0424295,TREATS,Anti-Inflammatory Agents,Hyperactive behavior,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003209,C0743626,TREATS,Anti-Inflammatory Agents,etiology unknown,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003209,C1832338,TREATS,Anti-Inflammatory Agents,Axonal loss,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003209,C1836348,TREATS,Anti-Inflammatory Agents,Severe disorder,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003211,C2220266,TREATS,"Anti-Inflammatory Agents, Non-Steroidal",exposure history,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003299,C0221198,TREATS,Antiepileptic Agents,Lesion,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003308,C0085393,TREATS,Antifungal Agents,Immunocompromised Host,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003360,C0015967,TREATS,Antihistamines,Fever,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003374,C0015967,TREATS,Antimalarials,Fever,phsu,fndg,2,TREATS_PHSUtrtsFNDG
C0003374,C3242228,TREATS,Antimalarials,new information,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003402,C0038435,TREATS,Antioxidants,Stress,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003402,C0241863,TREATS,Antioxidants,diabetic,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003402,C0278252,TREATS,Antioxidants,Prognosis bad,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003402,C2748212,TREATS,Antioxidants,Viral titer Reduction,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003419,C0015967,TREATS,Antipyretics,Fever,phsu,fndg,2,TREATS_PHSUtrtsFNDG
C0003419,C0231262,TREATS,Antipyretics,Temperature normal,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003419,C0677874,TREATS,Antipyretics,In complete remission,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003451,C0015967,TREATS,Antiviral Agents,Fever,phsu,fndg,2,TREATS_PHSUtrtsFNDG
C0003451,C0240868,TREATS,Antiviral Agents,RECENT VIRAL ILLNESS,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003451,C0679250,TREATS,Antiviral Agents,Disease Outcome,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003451,C1545588,TREATS,Antiviral Agents,Protection,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003451,C1830377,TREATS,Antiviral Agents,High risk factors,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003451,C1836348,TREATS,Antiviral Agents,Severe disorder,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0003451,C3272283,TREATS,Antiviral Agents,American College of Cardiology/American Heart Association Lesion Complexity Score C,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0004475,C0332575,TREATS,Azacitidine,Redness,phsu,fndg,1,TREATS_PHSUtrtsFNDG
C0004475,C4055506,TREATS,Azacitidine,Accumulation,phsu,fndg,1,TREATS_PHSUtrtsFNDG
