cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001924,C0033603,CONVERTS_TO,Albumins,Protamines,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0002191,C0030935,CONVERTS_TO,alpha 1-Antitrypsin,Peptide Fragments,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0003006,C0003009,CONVERTS_TO,Angiotensin I,angiotensin II,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0003241,C0003313,CONVERTS_TO,Antibodies,Immune complex,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0003241,C0004358,CONVERTS_TO,Antibodies,Autoantibodies,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0003241,C1420192,CONVERTS_TO,Antibodies,SLC3A2 gene,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0003241,C1566673,CONVERTS_TO,Antibodies,Antibody Fragments,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0003250,C0034861,CONVERTS_TO,Monoclonal Antibodies,Recombinant Proteins,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0003250,C0034862,CONVERTS_TO,Monoclonal Antibodies,"Vaccines, Recombinant",aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0003313,C4049611,CONVERTS_TO,Immune complex,CD48 wt Allele,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0008356,C3540513,CONVERTS_TO,Cholera Toxin,PCYT1A wt Allele,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0008864,C0002520,CONVERTS_TO,Citrulline,Amino Acids,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0008864,C0003765,CONVERTS_TO,Citrulline,Arginine,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0010590,C1419947,CONVERTS_TO,Cycloserine,SEMA4A gene,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0010682,C0010654,CONVERTS_TO,Cystine,Cysteine,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0013765,C0011702,CONVERTS_TO,Elastin,Desmosine,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0014241,C0073246,CONVERTS_TO,Endoribonucleases,ribonuclease S,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0015502,C0015505,CONVERTS_TO,factor VII,Factor VIIa,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0015980,C0079904,CONVERTS_TO,Interferon-beta,NF-kappa B,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0015980,C1510506,CONVERTS_TO,Interferon-beta,Interferon Regulatory Factor 3,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0017278,C0597551,CONVERTS_TO,"Gene Products, env",synthetic peptide,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0017789,C0017797,CONVERTS_TO,Glutamates,Glutamine,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0017797,C0017789,CONVERTS_TO,Glutamine,Glutamates,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0017968,C0121463,CONVERTS_TO,Glycoproteins,"nucleocapsid protein, Hepatitis C virus",aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0017968,C1258415,CONVERTS_TO,Glycoproteins,enhanced green fluorescent protein,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0017968,C1522002,CONVERTS_TO,Glycoproteins,RNA Recognition Motif,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0019721,C1883559,CONVERTS_TO,HLA Antigens,Wild Type,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0020857,C0021032,CONVERTS_TO,IgG2A,Immunoglobulin Fc Fragments,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0021031,C2985546,CONVERTS_TO,Fab Immunoglobulins,"Antibodies, Monoclonal, Humanized",aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0021747,C0034862,CONVERTS_TO,Interferons,"Vaccines, Recombinant",aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0021760,C0085177,CONVERTS_TO,Interleukin-6,RNA-Binding Proteins,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0025252,C4048280,CONVERTS_TO,Membrane Proteins,"T-Cell Surface Glycoprotein CD4, human",aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
C0029923,C0010590,CONVERTS_TO,Ovalbumin,Cycloserine,aapp,aapp,1,CONVERTS_TO_AAPPcvttAAPP
