cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001425,C0597404,TREATS,Adenoidectomy,Respiratory viruses,topp,virs,1,TREATS_TOPPtrtsVIRS
C0001560,C0029341,TREATS,"Administration, Intranasal",Orthomyxoviridae,topp,virs,1,TREATS_TOPPtrtsVIRS
C0001563,C0318855,TREATS,"Administration, Oral",Porcine epidemic diarrhea virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0001563,C3698360,TREATS,"Administration, Oral",Middle East Respiratory Syndrome Coronavirus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0005961,C0042776,TREATS,Bone Marrow Transplantation,Virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0009429,C0220847,TREATS,Combined Modality Therapy,Hepatitis C virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0011946,C0220847,TREATS,Dialysis procedure,Hepatitis C virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0012683,C0015763,TREATS,Disinfection,"Calicivirus, Feline",topp,virs,1,TREATS_TOPPtrtsVIRS
C0013216,C0019682,TREATS,Pharmacotherapy,HIV,topp,virs,2,TREATS_TOPPtrtsVIRS
C0013216,C0206510,TREATS,Pharmacotherapy,Flaviviridae,topp,virs,1,TREATS_TOPPtrtsVIRS
C0013216,C0318356,TREATS,Pharmacotherapy,Human virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0013216,C0597404,TREATS,Pharmacotherapy,Respiratory viruses,topp,virs,1,TREATS_TOPPtrtsVIRS
C0013216,C3698360,TREATS,Pharmacotherapy,Middle East Respiratory Syndrome Coronavirus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0013806,C1079230,TREATS,Electroconvulsive Therapy,Subgroup A Nepoviruses,topp,virs,1,TREATS_TOPPtrtsVIRS
C0015252,C0010076,TREATS,removal technique,Coronaviridae,topp,virs,1,TREATS_TOPPtrtsVIRS
C0015252,C0949858,TREATS,removal technique,Nidovirales,topp,virs,1,TREATS_TOPPtrtsVIRS
C0015357,C0029341,TREATS,Extracorporeal Membrane Oxygenation,Orthomyxoviridae,topp,virs,1,TREATS_TOPPtrtsVIRS
C0015357,C3698360,TREATS,Extracorporeal Membrane Oxygenation,Middle East Respiratory Syndrome Coronavirus,topp,virs,2,TREATS_TOPPtrtsVIRS
C0017296,C0001417,TREATS,gene therapy,Dependovirus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C0016215,TREATS,gene therapy,Flavivirus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C0029347,TREATS,gene therapy,Influenza A virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C0035691,TREATS,gene therapy,RNA Viruses,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C0042776,TREATS,gene therapy,Virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C0206558,TREATS,gene therapy,Simplexvirus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C0318793,TREATS,gene therapy,Zika Virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C0318855,TREATS,gene therapy,Porcine epidemic diarrhea virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C0376536,TREATS,gene therapy,Porcine respiratory and reproductive syndrome virus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C3697502,TREATS,gene therapy,Genus Deltacoronavirus,topp,virs,1,TREATS_TOPPtrtsVIRS
C0017296,C4541994,TREATS,gene therapy,voretigene neparvovec-rzyl,topp,virs,1,TREATS_TOPPtrtsVIRS
