cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0392769,DISRUPTS,Ethanol,Patch formation,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0002641,C0596402,DISRUPTS,Amodiaquine,cytotoxicity,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0008269,C0010827,DISRUPTS,Chloroquine,"Cytopathogenic Effect, Viral",orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0023779,C3178870,DISRUPTS,Lipids,Endoplasmic Reticulum Stress,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0059438,C0242606,DISRUPTS,epigallocatechin gallate,Oxidative Stress,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0061751,C0242606,DISRUPTS,Glycyrrhizic Acid,Oxidative Stress,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0061751,C0596402,DISRUPTS,Glycyrrhizic Acid,cytotoxicity,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0062515,C0392769,DISRUPTS,heparin-sepharose,Patch formation,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0062964,C0596402,DISRUPTS,honokiol,cytotoxicity,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0065538,C0596402,DISRUPTS,magnolol,cytotoxicity,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0075857,C3178870,DISRUPTS,tauroursodeoxycholic acid,Endoplasmic Reticulum Stress,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0077536,C1520120,DISRUPTS,tylophorine,Warburg Effect,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0298130,C0392769,DISRUPTS,montelukast,Patch formation,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0631225,C0392769,DISRUPTS,patchouli alcohol,Patch formation,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0637815,C0599732,DISRUPTS,eckol,cell injury,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C0675974,C0010827,DISRUPTS,tanespimycin,"Cytopathogenic Effect, Viral",orch,comd,1,DISRUPTS_ORCHdrptCOMD
C1110619,C0302106,DISRUPTS,papaya extract,Platelet destruction,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C1138226,C0392769,DISRUPTS,favipiravir,Patch formation,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C2348265,C0242606,DISRUPTS,Dietary Flavonoid,Oxidative Stress,orch,comd,1,DISRUPTS_ORCHdrptCOMD
C4050026,C0242606,DISRUPTS,Matrix,Oxidative Stress,orch,comd,1,DISRUPTS_ORCHdrptCOMD
