cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003232,C0020507,CAUSES,Antibiotics,Hyperplasia,antb,patf,1,CAUSES_ANTBcausPATF
C0003232,C0021368,CAUSES,Antibiotics,Inflammation,antb,patf,1,CAUSES_ANTBcausPATF
C0003232,C0026766,CAUSES,Antibiotics,Multiple Organ Failure,antb,patf,1,CAUSES_ANTBcausPATF
C0003232,C0036974,CAUSES,Antibiotics,Shock,antb,patf,1,CAUSES_ANTBcausPATF
C0003232,C3658208,CAUSES,Antibiotics,Dysbiosis,antb,patf,1,CAUSES_ANTBcausPATF
C0010572,C0028778,CAUSES,Cycloheximide,Obstruction,antb,patf,1,CAUSES_ANTBcausPATF
C0013090,C0024348,CAUSES,Doxycycline,Lysis,antb,patf,1,CAUSES_ANTBcausPATF
C0026408,C0012359,CAUSES,Monensin,Pathological Dilatation,antb,patf,1,CAUSES_ANTBcausPATF
C0026408,C0020564,CAUSES,Monensin,Hypertrophy,antb,patf,1,CAUSES_ANTBcausPATF
C0026458,C0024348,CAUSES,Monobactams,Lysis,antb,patf,1,CAUSES_ANTBcausPATF
C0028902,C0002792,CAUSES,Ofloxacin,anaphylaxis,antb,patf,1,CAUSES_ANTBcausPATF
C0035608,C0021368,CAUSES,Rifampin,Inflammation,antb,patf,1,CAUSES_ANTBcausPATF
C0035608,C0024348,CAUSES,Rifampin,Lysis,antb,patf,1,CAUSES_ANTBcausPATF
C0052796,C0085298,CAUSES,Azithromycin,Sudden Cardiac Death,antb,patf,1,CAUSES_ANTBcausPATF
C0054036,C0036974,CAUSES,Brefeldin A,Shock,antb,patf,1,CAUSES_ANTBcausPATF
C0279516,C0021368,CAUSES,Anti-Bacterial Agents,Inflammation,antb,patf,1,CAUSES_ANTBcausPATF
C0310367,C3714514,CAUSES,Today,Infection,antb,patf,1,CAUSES_ANTBcausPATF
C1451406,C0021368,CAUSES,tulathromycin,Inflammation,antb,patf,1,CAUSES_ANTBcausPATF
