cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0020268,COEXISTS_WITH,Interferon-alpha,Hydrocortisone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0002520,C0032952,COEXISTS_WITH,Amino Acids,Prednisone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0010536,C0014483,COEXISTS_WITH,Cyclic GMP-Dependent Protein Kinases,Epiandrosterone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0021027,C0001617,COEXISTS_WITH,Immunoglobulins,Adrenal Cortex Hormones,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0021027,C0025815,COEXISTS_WITH,Immunoglobulins,Methylprednisolone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0021760,C0020268,COEXISTS_WITH,Interleukin-6,Hydrocortisone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0025252,C0032952,COEXISTS_WITH,Membrane Proteins,Prednisone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0030946,C0025219,COEXISTS_WITH,Endopeptidases,Melatonin,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0033665,C0032952,COEXISTS_WITH,Protein Precursors,Prednisone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0042413,C0028351,COEXISTS_WITH,Vasopressins,Norepinephrine,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0055635,C0014912,COEXISTS_WITH,chromogranin B,Estradiol,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0085297,C0001617,COEXISTS_WITH,"Immunoglobulins, Intravenous",Adrenal Cortex Hormones,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0162508,C0025219,COEXISTS_WITH,JUN gene,Melatonin,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0255808,C0723595,COEXISTS_WITH,tumor necrosis factor receptor 1A,Tace,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0255813,C0723595,COEXISTS_WITH,"Receptors, Tumor Necrosis Factor, Type II",Tace,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C0966870,C0687670,COEXISTS_WITH,S100 calcium binding protein A10,Mullerian duct inhibiting substance,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C1422064,C0025219,COEXISTS_WITH,ACE2 gene,Melatonin,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C1449159,C0020268,COEXISTS_WITH,"CCL2 protein, human",Hydrocortisone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C1565830,C0012472,COEXISTS_WITH,"PTGS1 protein, human",Dinoprostone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C1565860,C0012472,COEXISTS_WITH,"PTGS2 protein, human",Dinoprostone,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C1825534,C0002844,COEXISTS_WITH,HSP90AA1 gene,Androgens,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C1825598,C0036884,COEXISTS_WITH,IMPACT gene,Gonadal Steroid Hormones,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
C2744535,C0017710,COEXISTS_WITH,"CD69 protein, human",Glucocorticoids,aapp,horm,1,COEXISTS_WITH_AAPPcxwtHORM
