cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002367,C0220896,PART_OF,Aluminum,Polish population,elii,humn,1,PART_OF_ELIIprtfHUMN
C0007009,C0040288,PART_OF,Carbon,Tissue Donors,elii,humn,1,PART_OF_ELIIprtfHUMN
C0011744,C0086418,PART_OF,Deuterium,Homo sapiens,elii,humn,1,PART_OF_ELIIprtfHUMN
C0022023,C0030551,PART_OF,Ions,parent,elii,humn,1,PART_OF_ELIIprtfHUMN
C0022023,C0040704,PART_OF,Ions,Transient Population Group,elii,humn,1,PART_OF_ELIIprtfHUMN
C0025424,C0042462,PART_OF,Mercury,Vendors,elii,humn,1,PART_OF_ELIIprtfHUMN
C0033727,C0402659,PART_OF,Protons,Au pair,elii,humn,1,PART_OF_ELIIprtfHUMN
C0034595,C0011011,PART_OF,Radioisotopes,Daughter,elii,humn,1,PART_OF_ELIIprtfHUMN
C0039738,C0871463,PART_OF,Thallium,surgical patients,elii,humn,1,PART_OF_ELIIprtfHUMN
C0567415,C0000901,PART_OF,Atom (substance),acceptors,elii,humn,1,PART_OF_ELIIprtfHUMN
C0567415,C0030551,PART_OF,Atom (substance),parent,elii,humn,1,PART_OF_ELIIprtfHUMN
C2346661,C0086418,PART_OF,Pb2+,Homo sapiens,elii,humn,1,PART_OF_ELIIprtfHUMN
C3643615,C4046087,PART_OF,Triumph,Diplomat,elii,humn,1,PART_OF_ELIIprtfHUMN
