cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C3539125,COMPARED_WITH,Acetaminophen,other medicated shampoos in ATC,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0002062,C0035525,COMPARED_WITH,Alkaloids,Ribavirin,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0003968,C3539125,COMPARED_WITH,Ascorbic Acid,other medicated shampoos in ATC,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0020923,C0035525,COMPARED_WITH,Imidazole,Ribavirin,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0021218,C0063469,COMPARED_WITH,Indigo,indirubin,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0021246,C0085387,COMPARED_WITH,Indomethacin,Cyclooxygenase Inhibitors,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0026056,C0020591,COMPARED_WITH,Midazolam,Hypnotics,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0032857,C0003205,COMPARED_WITH,Povidone-Iodine,"Anti-Infective Agents, Local",orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0032857,C1330330,COMPARED_WITH,Povidone-Iodine,Hand Sanitizers,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0032857,C1372955,COMPARED_WITH,Povidone-Iodine,Active ingredient,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0033563,C0035525,COMPARED_WITH,Prostaglandins G,Ribavirin,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0038317,C3539125,COMPARED_WITH,Steroids,other medicated shampoos in ATC,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0039245,C0527316,COMPARED_WITH,Tacrine,donepezil,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0045246,C0132326,COMPARED_WITH,"2,2'-azino-di-(3-ethylbenzothiazoline)-6-sulfonic acid",Nevirapine,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0052080,C1874271,COMPARED_WITH,antineoplaston A10,Topical antibacterial,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0062637,C0225326,COMPARED_WITH,Hexamethonium,Fiber,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0063034,C3539125,COMPARED_WITH,huperzine B,other medicated shampoos in ATC,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0076379,C0003402,COMPARED_WITH,theaflavin,Antioxidants,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0076799,C0085387,COMPARED_WITH,tolfenamic acid,Cyclooxygenase Inhibitors,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0126174,C0003364,COMPARED_WITH,Losartan,Antihypertensive Agents,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0301253,C0035525,COMPARED_WITH,Pinene,Ribavirin,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0939237,C0035525,COMPARED_WITH,lopinavir / Ritonavir,Ribavirin,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C0939237,C0132326,COMPARED_WITH,lopinavir / Ritonavir,Nevirapine,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C1138226,C0035525,COMPARED_WITH,favipiravir,Ribavirin,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C1138226,C3541969,COMPARED_WITH,favipiravir,"Neuraminidase inhibitors, direct acting antivirals",orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C1451817,C0001367,COMPARED_WITH,4-methylaaptamine,Acyclovir,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C1682321,C0164662,COMPARED_WITH,4'-ethynylstavudine,Stavudine,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C2347624,C0011777,COMPARED_WITH,pomalidomide,Dexamethasone,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C2744850,C0663241,COMPARED_WITH,tedizolid,linezolid,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C2926735,C0035525,COMPARED_WITH,Duration,Ribavirin,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C2926735,C3539125,COMPARED_WITH,Duration,other medicated shampoos in ATC,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C2930762,C0663241,COMPARED_WITH,tedizolid phosphate,linezolid,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C4033616,C0003015,COMPARED_WITH,Entresto,Angiotensin-Converting Enzyme Inhibitors,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
C4050026,C3539125,COMPARED_WITH,Matrix,other medicated shampoos in ATC,orch,phsu,1,COMPARED_WITH_ORCHcpwtPHSU
