cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C1263835,COMPLICATES,Antibodies,Infectious disorder of the fetus,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0010592,C0009782,COMPLICATES,Cyclosporine,Connective Tissue Diseases,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0020846,C0004030,COMPLICATES,Immunoglobulin E,Aspergillosis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0020846,C0035204,COMPLICATES,Immunoglobulin E,Respiration Disorders,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0021760,C0003864,COMPLICATES,Interleukin-6,Arthritis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0079259,C0018799,COMPLICATES,Dystrophin,Heart Diseases,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0079633,C0003864,COMPLICATES,Interleukin-8,Arthritis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0085295,C0004364,COMPLICATES,Interleukin-10,Autoimmune Diseases,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0282554,C0032285,COMPLICATES,chemokine,Pneumonia,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0378717,C0022638,COMPLICATES,elongation factor DmS-II,Ketosis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0699918,C0035222,COMPLICATES,Elastases,"Respiratory Distress Syndrome, Adult",aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0699919,C0276138,COMPLICATES,Cathepsins B,Viral myocarditis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0812307,C0003864,COMPLICATES,LYN gene,Arthritis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0812307,C0027697,COMPLICATES,LYN gene,Nephritis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C0812307,C1290884,COMPLICATES,LYN gene,Inflammatory disorder,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C1332819,C0035222,COMPLICATES,CXCL5 gene,"Respiratory Distress Syndrome, Adult",aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C1334126,C0035222,COMPLICATES,CXCR2 gene,"Respiratory Distress Syndrome, Adult",aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C1413978,C0019693,COMPLICATES,DEFB4A gene,HIV Infections,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C1418597,C0022660,COMPLICATES,PITX3 gene,"Kidney Failure, Acute",aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C1456447,C0011175,COMPLICATES,"SLC6A2 protein, human",Dehydration,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C1539620,C0019158,COMPLICATES,GSDMD gene,Hepatitis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
C1701790,C2118460,COMPLICATES,"IL17A protein, human",Acute colitis,aapp,dsyn,1,COMPLICATES_AAPPcmpcDSYN
