cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0301872,AUGMENTS,Antigens,Immune response,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0003682,C0018270,AUGMENTS,Arabinose,Growth,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0005390,C1819461,AUGMENTS,Bile Acids,interleukin-8 production,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0005404,C0301872,AUGMENTS,Bile Salts,Immune response,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0006675,C0013123,AUGMENTS,Calcium,Water consumption,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0006675,C0042774,AUGMENTS,Calcium,Virus Replication,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0007412,C0023796,AUGMENTS,Catecholamines,Lipolysis,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0007745,C0018270,AUGMENTS,Ceramides,Growth,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0008024,C1819461,AUGMENTS,Chenodeoxycholic Acid,interleukin-8 production,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0008141,C1749719,AUGMENTS,Chitin,Adaptive Immune Response,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0008377,C0699900,AUGMENTS,Cholesterol,Catabolism,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0008377,C1327441,AUGMENTS,Cholesterol,negative regulation of inflammatory response,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0009221,C0000934,AUGMENTS,Codon (nucleotide sequence),Acclimatization,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0012854,C0020966,AUGMENTS,DNA,Cellular Immunity,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0012854,C0026649,AUGMENTS,DNA,Movement,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0012854,C0042774,AUGMENTS,DNA,Virus Replication,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0012854,C0043240,AUGMENTS,DNA,Wound Healing,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0012854,C0301872,AUGMENTS,DNA,Immune response,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0012854,C0678723,AUGMENTS,DNA,Biologic Development,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0012854,C1155328,AUGMENTS,DNA,Antiviral Response,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0012854,C1749719,AUGMENTS,DNA,Adaptive Immune Response,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0013982,C3159140,AUGMENTS,Emodin,interferon production,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0014290,C0042774,AUGMENTS,"Enhancer Elements, Genetic",Virus Replication,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0016945,C0001811,AUGMENTS,Galactose,Aging,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0017725,C0018270,AUGMENTS,Glucose,Growth,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0018284,C0018270,AUGMENTS,Growth Factor,Growth,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0018284,C0043240,AUGMENTS,Growth Factor,Wound Healing,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0018909,C0301872,AUGMENTS,Hemagglutinin,Immune response,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0018966,C0018270,AUGMENTS,Heme,Growth,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0021936,C0020966,AUGMENTS,Inulin,Cellular Immunity,bacs,orgf,1,AUGMENTS_BACSaugmORGF
C0022949,C0018270,AUGMENTS,Lactose,Growth,bacs,orgf,1,AUGMENTS_BACSaugmORGF
