cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009488,C0001675,PROCESS_OF,Comorbidity,Adult,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0001792,PROCESS_OF,Comorbidity,Elderly (population group),idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0008059,PROCESS_OF,Comorbidity,Child,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0009932,PROCESS_OF,Comorbidity,Control Groups,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0020052,PROCESS_OF,Comorbidity,Households,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0021270,PROCESS_OF,Comorbidity,Infant,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0025266,PROCESS_OF,Comorbidity,Male population group,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0029039,PROCESS_OF,Comorbidity,Is an only child,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0032730,PROCESS_OF,Comorbidity,Portuguese population,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0033011,PROCESS_OF,Comorbidity,Pregnant Women,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0039309,PROCESS_OF,Comorbidity,Target Population,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0043210,PROCESS_OF,Comorbidity,Woman,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0086418,PROCESS_OF,Comorbidity,Homo sapiens,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0150775,PROCESS_OF,Comorbidity,Social Networks,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0205847,PROCESS_OF,Comorbidity,Middle Aged,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0206194,PROCESS_OF,Comorbidity,Survivors,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0282204,PROCESS_OF,Comorbidity,Native Americans,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0450048,PROCESS_OF,Comorbidity,Passenger,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0870602,PROCESS_OF,Comorbidity,geriatric patients,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C0870668,PROCESS_OF,Comorbidity,hospitalized patients,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C1516213,PROCESS_OF,Comorbidity,Cancer Patient,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C1709854,PROCESS_OF,Comorbidity,Recipient,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C1999167,PROCESS_OF,Comorbidity,Old age,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C2700280,PROCESS_OF,Comorbidity,World,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0009488,C3826770,PROCESS_OF,Comorbidity,Older people,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
C0025353,C0026093,PROCESS_OF,mental health,Migrants,idcn,humn,1,PROCESS_OF_IDCNprcfHUMN
