cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002871,C0036690,COMPLICATES,Anemia,Septicemia,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0004364,C0042769,COMPLICATES,Autoimmune Diseases,Virus Diseases,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0004610,C0276026,COMPLICATES,Bacteremia,Haemophilus influenzae pneumonia,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0004623,C0021400,COMPLICATES,Bacterial Infections,Influenza,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0004623,C0032285,COMPLICATES,Bacterial Infections,Pneumonia,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0004623,C0035222,COMPLICATES,Bacterial Infections,"Respiratory Distress Syndrome, Adult",dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0004626,C0041327,COMPLICATES,"Pneumonia, Bacterial","Tuberculosis, Pulmonary",dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0005779,C0014378,COMPLICATES,Blood Coagulation Disorders,Enterovirus Infections,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0005779,C0019348,COMPLICATES,Blood Coagulation Disorders,Herpes Simplex Infections,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0007222,C0021400,COMPLICATES,Cardiovascular Diseases,Influenza,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0008495,C0747918,COMPLICATES,Chorioamnionitis,pregnancy preterm,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0008679,C0021400,COMPLICATES,Chronic disease,Influenza,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0009952,C0021400,COMPLICATES,Febrile Convulsions,Influenza,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0011847,C0021400,COMPLICATES,Diabetes,Influenza,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0014009,C0694549,COMPLICATES,Empyema,Community acquired pneumonia,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0014038,C0014378,COMPLICATES,Encephalitis,Enterovirus Infections,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0014038,C0019348,COMPLICATES,Encephalitis,Herpes Simplex Infections,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0018801,C0032285,COMPLICATES,Heart failure,Pneumonia,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0018802,C0008679,COMPLICATES,Congestive heart failure,Chronic disease,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0018802,C0032285,COMPLICATES,Congestive heart failure,Pneumonia,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
C0018939,C0877153,COMPLICATES,Hematological Disease,Neutropenic sepsis,dsyn,dsyn,1,COMPLICATES_DSYNcmpcDSYN
