cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C0001516,USES,Bone plates,Adhesives,medd,mnob,1,USES_MEDDusesMNOB
C0005971,C0013812,USES,Bone plates,electrode,medd,mnob,1,USES_MEDDusesMNOB
C0005971,C0237638,USES,Bone plates,Generators (Apparatus),medd,mnob,1,USES_MEDDusesMNOB
C0005971,C0336757,USES,Bone plates,"Heater, device",medd,mnob,1,USES_MEDDusesMNOB
C0005971,C0336779,USES,Bone plates,Machine,medd,mnob,1,USES_MEDDusesMNOB
C0005971,C1709016,USES,Bone plates,Microarray,medd,mnob,1,USES_MEDDusesMNOB
C0005971,C2697665,USES,Bone plates,Imaging System,medd,mnob,1,USES_MEDDusesMNOB
C0005978,C0013812,USES,Bone Wires,electrode,medd,mnob,1,USES_MEDDusesMNOB
C0005978,C0013890,USES,Bone Wires,Elevator,medd,mnob,1,USES_MEDDusesMNOB
C0005978,C0336757,USES,Bone Wires,"Heater, device",medd,mnob,1,USES_MEDDusesMNOB
C0007963,C0030351,USES,Charts (device),Paper,medd,mnob,1,USES_MEDDusesMNOB
C0007963,C0034513,USES,Charts (device),Radar,medd,mnob,1,USES_MEDDusesMNOB
C0014243,C0042655,USES,Endoscopes,videocassette,medd,mnob,1,USES_MEDDusesMNOB
C0017004,C1547538,USES,Gamma Cameras,Facility,medd,mnob,1,USES_MEDDusesMNOB
C0021102,C0920585,USES,Implants,microchip,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0030351,USES,Masks,Paper,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0033611,USES,Masks,Protective Clothing,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0037392,USES,Masks,Soap,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0039717,USES,Masks,Textiles,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0180861,USES,Masks,Air Filters,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0331794,USES,Masks,Boots,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0336616,USES,Masks,Towel,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0441035,USES,Masks,Cooking stove,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0441051,USES,Masks,Gloves,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0452227,USES,Masks,"Belt, device",medd,mnob,1,USES_MEDDusesMNOB
C0024861,C0453975,USES,Masks,Headband,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C1547538,USES,Masks,Facility,medd,mnob,1,USES_MEDDusesMNOB
C0024861,C4019284,USES,Masks,Uniforms,medd,mnob,1,USES_MEDDusesMNOB
C0025973,C0337076,USES,Microelectrodes,Industrial machine,medd,mnob,1,USES_MEDDusesMNOB
C0027551,C0013812,USES,Needle device,electrode,medd,mnob,1,USES_MEDDusesMNOB
C0035208,C0453887,USES,"Respirators, Air-Purifying",Body suit,medd,mnob,1,USES_MEDDusesMNOB
C0038969,C0024940,USES,Surgical sutures,Mattresses,medd,mnob,1,USES_MEDDusesMNOB
C0040661,C0013812,USES,Transducers,electrode,medd,mnob,1,USES_MEDDusesMNOB
C0042497,C0002422,USES,Mechanical Ventilator,Ambulances,medd,mnob,1,USES_MEDDusesMNOB
C0042497,C0024722,USES,Mechanical Ventilator,Manikins,medd,mnob,1,USES_MEDDusesMNOB
C0042497,C0039224,USES,Mechanical Ventilator,Table - furniture,medd,mnob,1,USES_MEDDusesMNOB
C0085104,C1450053,USES,Drug Delivery Systems,Nanostructured Materials,medd,mnob,1,USES_MEDDusesMNOB
C0085104,C1450054,USES,Drug Delivery Systems,Artificial nanoparticles,medd,mnob,1,USES_MEDDusesMNOB
C0085590,C1881960,USES,catheter device,Nanofibers,medd,mnob,1,USES_MEDDusesMNOB
