cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000782,C0035950,TREATS,Abortifacient Agents,Ruminants,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0001367,C0007450,TREATS,Acyclovir,Felis catus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0001645,C0007450,TREATS,Adrenergic beta-Antagonists,Felis catus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0001911,C0007452,TREATS,Albendazole,Cattle,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0002763,C0007450,TREATS,Central Nervous System Stimulants,Felis catus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0002771,C0012984,TREATS,Analgesics,Canis familiaris,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0002771,C0018019,TREATS,Analgesics,Capra hircus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0002932,C0007450,TREATS,Anesthetics,Felis catus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0002932,C0012984,TREATS,Anesthetics,Canis familiaris,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003015,C0007450,TREATS,Angiotensin-Converting Enzyme Inhibitors,Felis catus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003015,C0012984,TREATS,Angiotensin-Converting Enzyme Inhibitors,Canis familiaris,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003015,C0019944,TREATS,Angiotensin-Converting Enzyme Inhibitors,Equus caballus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003015,C0026809,TREATS,Angiotensin-Converting Enzyme Inhibitors,Mus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003138,C0012984,TREATS,Antacids,Canis familiaris,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003158,C0012984,TREATS,Anthelmintics,Canis familiaris,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003158,C0034693,TREATS,Anthelmintics,Rattus norvegicus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0007450,TREATS,Anti-Inflammatory Agents,Felis catus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0007452,TREATS,Anti-Inflammatory Agents,Cattle,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0008139,TREATS,Anti-Inflammatory Agents,Chiroptera,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0019944,TREATS,Anti-Inflammatory Agents,Equus caballus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0025925,TREATS,Anti-Inflammatory Agents,"Mice, Inbred ICR",phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0025932,TREATS,Anti-Inflammatory Agents,"Mice, Nude",phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0026809,TREATS,Anti-Inflammatory Agents,Mus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0034693,TREATS,Anti-Inflammatory Agents,Rattus norvegicus,phsu,mamm,1,TREATS_PHSUtrtsMAMM
C0003209,C0039005,TREATS,Anti-Inflammatory Agents,Family suidae,phsu,mamm,1,TREATS_PHSUtrtsMAMM
