cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017376,C0230171,PART_OF,"Genes, Viral",Flank (surface region),gngm,blor,1,PART_OF_GNGMprtfBLOR
C0079941,C0004600,PART_OF,Open Reading Frames,Back,gngm,blor,1,PART_OF_GNGMprtfBLOR
C0812278,C0222679,PART_OF,FAT1 gene,Structure of articular surface of bone,gngm,blor,1,PART_OF_GNGMprtfBLOR
C1332660,C0015450,PART_OF,CAMLG gene,Face,gngm,blor,1,PART_OF_GNGMprtfBLOR
C1335144,C0222679,PART_OF,Orthologous Gene,Structure of articular surface of bone,gngm,blor,1,PART_OF_GNGMprtfBLOR
C1420194,C0205054,PART_OF,SLC4A2 gene,Hepatic,gngm,blor,1,PART_OF_GNGMprtfBLOR
C1421431,C0004600,PART_OF,VTRNA1-3 gene,Back,gngm,blor,1,PART_OF_GNGMprtfBLOR
C1517495,C1704529,PART_OF,Gene Feature,Transitional Region,gngm,blor,1,PART_OF_GNGMprtfBLOR
C2700067,C0521448,PART_OF,Treacle Protein,nucleolar,gngm,blor,1,PART_OF_GNGMprtfBLOR
C4283899,C0004600,PART_OF,"Androgen Receptor Splice Variant 3, Human",Back,gngm,blor,1,PART_OF_GNGMprtfBLOR
