cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003578,C0332149,COEXISTS_WITH,Apnea,Possible,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0013687,C0332149,COEXISTS_WITH,effusion,Possible,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0013990,C0332149,COEXISTS_WITH,Pathological accumulation of air in tissues,Possible,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0018188,C0205160,COEXISTS_WITH,Granuloma,Negative,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0018188,C0332572,COEXISTS_WITH,Granuloma,Abnormal color,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0020517,C0205160,COEXISTS_WITH,Hypersensitivity,Negative,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0020517,C0332149,COEXISTS_WITH,Hypersensitivity,Possible,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0021368,C0184511,COEXISTS_WITH,Inflammation,Improved,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0028778,C0442797,COEXISTS_WITH,Obstruction,Decreasing,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0162633,C0442797,COEXISTS_WITH,Viral Shedding,Decreasing,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0242781,C0332149,COEXISTS_WITH,disease transmission,Possible,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C0700148,C0332572,COEXISTS_WITH,Congestion,Abnormal color,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C1520005,C0442797,COEXISTS_WITH,Viral Pathogenesis,Decreasing,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C3714514,C0205160,COEXISTS_WITH,Infection,Negative,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
C3714514,C0332149,COEXISTS_WITH,Infection,Possible,patf,qlco,1,COEXISTS_WITH_PATFcxwtQLCO
