cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C0031164,AUGMENTS,Adenosine,Permeability,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0002607,C0031164,AUGMENTS,Ammonia,Permeability,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0003320,C0597571,AUGMENTS,Antigens,thermostability,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0003320,C4042908,AUGMENTS,Antigens,Seroconversion,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0007289,C0042784,AUGMENTS,Carrageenan,Viscosity,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0012854,C0016315,AUGMENTS,DNA,Fluorescence,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0012854,C0376525,AUGMENTS,DNA,Dimerization,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0012854,C0597767,AUGMENTS,DNA,cohesion,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0012935,C0013790,AUGMENTS,"DNA, Single-Stranded",Electricity,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0013030,C0016315,AUGMENTS,Dopamine,Fluorescence,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0013982,C1257888,AUGMENTS,Emodin,Phase Transition,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0018284,C0005495,AUGMENTS,Growth Factor,Origin of Life,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0018284,C0337026,AUGMENTS,Growth Factor,Blast (physical force),bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0019134,C0376525,AUGMENTS,heparin,Dimerization,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0032136,C0376525,AUGMENTS,Plasmids,Dimerization,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0032821,C2717975,AUGMENTS,Potassium,Virus Release,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0034085,C0031164,AUGMENTS,Pulmonary Surfactants,Permeability,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0035693,C0376525,AUGMENTS,"RNA, Double-Stranded",Dimerization,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0035696,C0020291,AUGMENTS,"RNA, Messenger",Hydrolysis,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0037125,C1720804,AUGMENTS,Silver,Raman Scattering,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0038636,C0012222,AUGMENTS,Sucrose,Diffusion,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0041942,C0016315,AUGMENTS,Urea,Fluorescence,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0041980,C0031164,AUGMENTS,Uric Acid,Permeability,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0242611,C0020291,AUGMENTS,"Codon, Terminator",Hydrolysis,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C0600508,C1948023,AUGMENTS,Response Elements,Stimulation (motivation),bacs,npop,1,AUGMENTS_BACSaugmNPOP
C1099354,C0016315,AUGMENTS,"RNA, Small Interfering",Fluorescence,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C1101610,C2936412,AUGMENTS,MicroRNAs,Host Specificity,bacs,npop,1,AUGMENTS_BACSaugmNPOP
C3710730,C0376525,AUGMENTS,cyclic guanosine monophosphate-adenosine monophosphate,Dimerization,bacs,npop,1,AUGMENTS_BACSaugmNPOP
