cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C0003320,INHIBITS,Anti-Inflammatory Agents,Antigens,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0003211,C0033554,INHIBITS,"Anti-Inflammatory Agents, Non-Steroidal",Prostaglandins,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0003374,C0031621,INHIBITS,Antimalarials,Phosphatidylinositols,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0003402,C0012854,INHIBITS,Antioxidants,DNA,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0003402,C0016693,INHIBITS,Antioxidants,Free Radicals,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0003402,C0162772,INHIBITS,Antioxidants,Reactive Oxygen Species,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0003451,C0018909,INHIBITS,Antiviral Agents,Hemagglutinin,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0003451,C0035696,INHIBITS,Antiviral Agents,"RNA, Messenger",phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0003451,C0040549,INHIBITS,Antiviral Agents,Toxin,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0016343,C0076582,INHIBITS,Floxuridine,thymidine 5'-triphosphate,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0016360,C0076582,INHIBITS,Fluorouracil,thymidine 5'-triphosphate,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0032414,C0035696,INHIBITS,Poly I-C,"RNA, Messenger",phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0035525,C0012854,INHIBITS,Ribavirin,DNA,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0035525,C0028606,INHIBITS,Ribavirin,Nucleic Acids,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0035525,C0035696,INHIBITS,Ribavirin,"RNA, Messenger",phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0045093,C0012854,INHIBITS,gemcitabine,DNA,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0047101,C0008377,INHIBITS,3-((3-cholamidopropyl)dimethylammonium)-1-propanesulfonate,Cholesterol,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0076797,C0003320,INHIBITS,Tolerogen,Antigens,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0077608,C0037907,INHIBITS,U 18666A,Sphingosine,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0086440,C0041004,INHIBITS,Hypolipidemic Agents,Triglycerides,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0128608,C0028606,INHIBITS,mizoribine,Nucleic Acids,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0164662,C0600472,INHIBITS,Stavudine,Long Interspersed Nucleotide Element-1,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0242980,C0013030,INHIBITS,Dopamine Uptake Inhibitors,Dopamine,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0598447,C0043481,INHIBITS,fluorophore,Zinc,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0732611,C0037907,INHIBITS,Selective Estrogen Receptor Modulators,Sphingosine,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C0971023,C0012854,INHIBITS,entecavir,DNA,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C1513327,C0001734,INHIBITS,Chemoprotective Agent,Aflatoxins,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C1579410,C0012929,INHIBITS,Nucleoside Analogs,"DNA, Mitochondrial",phsu,bacs,1,INHIBITS_PHSUinhbBACS
C1874451,C0003320,INHIBITS,Basis,Antigens,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C1874451,C0015684,INHIBITS,Basis,Fatty Acids,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C2917337,C0008377,INHIBITS,Bile acid sequestrants,Cholesterol,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C3537161,C0017725,INHIBITS,Dipeptidyl Peptidase 4 Inhibitor [EPC],Glucose,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C3539125,C0010843,INHIBITS,other medicated shampoos in ATC,Cytosine,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C3539125,C0242612,INHIBITS,other medicated shampoos in ATC,"Codon, Nonsense",phsu,bacs,1,INHIBITS_PHSUinhbBACS
C3539125,C1101610,INHIBITS,other medicated shampoos in ATC,MicroRNAs,phsu,bacs,1,INHIBITS_PHSUinhbBACS
C3539957,C0035696,INHIBITS,opium alkaloids and derivative combination cough suppressants,"RNA, Messenger",phsu,bacs,1,INHIBITS_PHSUinhbBACS
C3539957,C0082774,INHIBITS,opium alkaloids and derivative combination cough suppressants,"RNA, Guide",phsu,bacs,1,INHIBITS_PHSUinhbBACS
