cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0040549,C0036451,PART_OF,Toxin,Scorpions,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C0004923,PART_OF,Venoms,Bees,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C0036451,PART_OF,Venoms,Scorpions,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C0037378,PART_OF,Venoms,Snails,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C0037913,PART_OF,Venoms,Spiders,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C0323351,PART_OF,Venoms,Apis mellifera,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C0323819,PART_OF,Venoms,Chilopoda,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C0563462,PART_OF,Venoms,Leiurus quinquestriatus,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C0563464,PART_OF,Venoms,Tityus serrulatus,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C1005222,PART_OF,Venoms,Mesobuthus martensii,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C1018473,PART_OF,Venoms,Pandinus imperator,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C1063961,PART_OF,Venoms,Hadrurus aztecus,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C1199198,PART_OF,Venoms,Lychas mucronatus,bacs,euka,1,PART_OF_BACSprtfEUKA
C0042479,C1213169,PART_OF,Venoms,Opistophthalmus carinatus,bacs,euka,1,PART_OF_BACSprtfEUKA
