cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006104,C0006837,LOCATION_OF,Brain,Candida albicans,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0006104,C0016832,LOCATION_OF,Brain,Fungi,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0010352,C0320167,LOCATION_OF,Avian crop,Fusarium graminearum,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0015731,C0016832,LOCATION_OF,Feathers,Fungi,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0018787,C0043393,LOCATION_OF,Heart,Yeasts,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0021853,C0016832,LOCATION_OF,Intestines,Fungi,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0022646,C0006837,LOCATION_OF,Kidney,Candida albicans,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0022646,C0016832,LOCATION_OF,Kidney,Fungi,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0022646,C0521057,LOCATION_OF,Kidney,Hyphae,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0024109,C0004034,LOCATION_OF,Lung,Aspergillus,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0024109,C0006837,LOCATION_OF,Lung,Candida albicans,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0024109,C0010416,LOCATION_OF,Lung,Cryptococcus neoformans,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0024109,C0521057,LOCATION_OF,Lung,Hyphae,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0024109,C0597258,LOCATION_OF,Lung,Genus Pneumocystis,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0024109,C4277685,LOCATION_OF,Lung,Mycobiome,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0038351,C2613960,LOCATION_OF,Stomach,Macrorhabdus ornithogaster,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0043189,C0521057,LOCATION_OF,Wing,Hyphae,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0178784,C0016832,LOCATION_OF,Organ,Fungi,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0458827,C0006837,LOCATION_OF,Airway structure,Candida albicans,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0458827,C0016832,LOCATION_OF,Airway structure,Fungi,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0458827,C0521057,LOCATION_OF,Airway structure,Hyphae,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C0459385,C0446137,LOCATION_OF,Brain tissue,Encapsulated yeast,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C1184743,C0006837,LOCATION_OF,bony process,Candida albicans,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C1184743,C0036025,LOCATION_OF,bony process,Saccharomyces cerevisiae,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C1184743,C0319862,LOCATION_OF,bony process,Uredinales,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C1184743,C1265415,LOCATION_OF,bony process,Endophytes,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
C1184743,C3146225,LOCATION_OF,bony process,Puccinia striiformis var. striiformis,bpoc,fngs,1,LOCATION_OF_BPOClocfFNGS
