cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000189,C0031715,DISRUPTS,2-5A Synthetase,Phosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0001271,C1704259,DISRUPTS,Actins,Biochemical Pathway,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0001479,C0031715,DISRUPTS,Na(+)-K(+)-Exchanging ATPase,Phosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0001898,C0018903,DISRUPTS,Alanine,Hemagglutination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0001898,C0243102,DISRUPTS,Alanine,enzyme activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0001898,C1149632,DISRUPTS,Alanine,hydrolase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0001898,C1150685,DISRUPTS,Alanine,ubiquitin-protein ligase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0001898,C1153415,DISRUPTS,Alanine,ion channel activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0001899,C2257651,DISRUPTS,Alanine Transaminase,L-alanine:2-oxoglutarate aminotransferase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0002260,C1156661,DISRUPTS,Eflornithine,polyamine biosynthetic process,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0002520,C0243102,DISRUPTS,Amino Acids,enzyme activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0002520,C0597297,DISRUPTS,Amino Acids,"Protein Degradation, Metabolic",aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0002520,C0872079,DISRUPTS,Amino Acids,protein protein interaction,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0002529,C1156673,DISRUPTS,Amino Acyl-tRNA Synthetases,tryptophan catabolic process,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003018,C1150095,DISRUPTS,Angiotensins,peptidase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C0001801,DISRUPTS,Antibodies,agglutination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C0010357,DISRUPTS,Antibodies,Cross Reactions,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C0018903,DISRUPTS,Antibodies,Hemagglutination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C0301641,DISRUPTS,Antibodies,Macromolecular alteration,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C0597304,DISRUPTS,Antibodies,Proteolysis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C0597358,DISRUPTS,Antibodies,receptor binding,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C0872079,DISRUPTS,Antibodies,protein protein interaction,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C2247147,DISRUPTS,Antibodies,sialic acid binding,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C2754810,DISRUPTS,Antibodies,monocyte chemotactic protein-1 production,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003241,C3269239,DISRUPTS,Antibodies,immunoglobulin-mediated neutralization,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C0018903,DISRUPTS,Monoclonal Antibodies,Hemagglutination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C0025246,DISRUPTS,Monoclonal Antibodies,Membrane Fusion,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C0031715,DISRUPTS,Monoclonal Antibodies,Phosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C0301641,DISRUPTS,Monoclonal Antibodies,Macromolecular alteration,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C0597358,DISRUPTS,Monoclonal Antibodies,receptor binding,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C1151115,DISRUPTS,Monoclonal Antibodies,luciferin monooxygenase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C1167622,DISRUPTS,Monoclonal Antibodies,Binding (Molecular Function),aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C1816449,DISRUPTS,Monoclonal Antibodies,Hsp90 protein binding,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003250,C2610690,DISRUPTS,Monoclonal Antibodies,fibrinogen binding,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003253,C0018903,DISRUPTS,"Antibodies, Viral",Hemagglutination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003313,C1523308,DISRUPTS,Immune complex,complement binding,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003403,C1150095,DISRUPTS,Antipain,peptidase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003641,C0597304,DISRUPTS,Aprotinin,Proteolysis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003765,C0033618,DISRUPTS,Arginine,Protein Binding,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003765,C0678607,DISRUPTS,Arginine,Hydrophobic Interactions,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0003995,C0243102,DISRUPTS,Asparagine,enzyme activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0004599,C1149552,DISRUPTS,Bacitracin,chaperone activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0004599,C1150184,DISRUPTS,Bacitracin,insulinase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0007428,C1150095,DISRUPTS,Cathepsins,peptidase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0007578,C1150596,DISRUPTS,Cell Adhesion Molecules,transforming growth factor beta receptor activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0008546,C0597295,DISRUPTS,Chromatin,Protein Biosynthesis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0008905,C0031715,DISRUPTS,Clathrin,Phosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0009498,C0009528,DISRUPTS,Complement System Proteins,Complement Activation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0009545,C0009528,DISRUPTS,Complement Membrane Attack Complex,Complement Activation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0010592,C1150301,DISRUPTS,Cyclosporine,PPIase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0010646,C1150095,DISRUPTS,Cystatins,peptidase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0010654,C0243102,DISRUPTS,Cysteine,enzyme activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0010654,C0598435,DISRUPTS,Cysteine,Palmitoylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0010654,C1148926,DISRUPTS,Cysteine,adenosinetriphosphatase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0010656,C1519052,DISRUPTS,caspase,Phosphoinositide Pathway,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0010656,C3548523,DISRUPTS,caspase,apoptosome assembly,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0010749,C1151057,DISRUPTS,Cytochromes c,cytochrome c oxidase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0012892,C0597095,DISRUPTS,DNA-Directed DNA Polymerase,nucleic acid biosynthesis,aapp,moft,2,DISRUPTS_AAPPdrptMOFT
C0013729,C0031715,DISRUPTS,Eukaryotic Initiation Factor-2,Phosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0013729,C0597295,DISRUPTS,Eukaryotic Initiation Factor-2,Protein Biosynthesis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0013729,C3160734,DISRUPTS,Eukaryotic Initiation Factor-2,Dephosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0013733,C0031715,DISRUPTS,"Eukaryotic Initiation Factor-2, alpha Subunit",Phosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0014230,C0597295,DISRUPTS,endonuclease,Protein Biosynthesis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0014241,C0597295,DISRUPTS,Endoribonucleases,Protein Biosynthesis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0014241,C1328949,DISRUPTS,Endoribonucleases,RNA replication,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0014436,C0009528,DISRUPTS,Enzyme Precursors,Complement Activation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0015520,C1150095,DISRUPTS,Factor Xa,peptidase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0015980,C1151115,DISRUPTS,Interferon-beta,luciferin monooxygenase activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0015980,C1519751,DISRUPTS,Interferon-beta,Ubiquitination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0015982,C2246343,DISRUPTS,Fibrin,collagen biosynthetic process,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0016925,C1514570,DISRUPTS,"Fusion Proteins, gag-pol",Proteolytic Processing,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017278,C0025246,DISRUPTS,"Gene Products, env",Membrane Fusion,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017279,C1513109,DISRUPTS,"Gene Products, gag",Membrane Fusion Activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017280,C0031715,DISRUPTS,"Gene Products, nef",Phosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017757,C3269138,DISRUPTS,Glucosephosphate Dehydrogenase,extrinsic apoptosis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017789,C0031715,DISRUPTS,Glutamates,Phosphorylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017789,C0920644,DISRUPTS,Glutamates,receptor function,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017789,C1150572,DISRUPTS,Glutamates,protein kinase C activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017797,C0243102,DISRUPTS,Glutamine,enzyme activity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017797,C0678607,DISRUPTS,Glutamine,Hydrophobic Interactions,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017890,C0597295,DISRUPTS,Glycine,Protein Biosynthesis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017890,C0597358,DISRUPTS,Glycine,receptor binding,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017968,C0018903,DISRUPTS,Glycoproteins,Hemagglutination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017968,C0178575,DISRUPTS,Glycoproteins,cross immunity,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017968,C1513112,DISRUPTS,Glycoproteins,Membrane Protein Traffic,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017968,C3158557,DISRUPTS,Glycoproteins,terminal glycosylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017968,C3269239,DISRUPTS,Glycoproteins,immunoglobulin-mediated neutralization,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0017968,C4235025,DISRUPTS,Glycoproteins,mannose trimming,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0018364,C1519751,DISRUPTS,Ribonuclease T1,Ubiquitination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0019046,C0025246,DISRUPTS,Hemoglobin,Membrane Fusion,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0019643,C1511737,DISRUPTS,Histone Deacetylase,Deacetylation,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0019652,C0597295,DISRUPTS,Histones,Protein Biosynthesis,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
C0019721,C0018903,DISRUPTS,HLA Antigens,Hemagglutination,aapp,moft,1,DISRUPTS_AAPPdrptMOFT
