cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020964,C0003320,PRODUCES,Immunity,Antigens,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0020964,C0018909,PRODUCES,Immunity,Hemagglutinin,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0020964,C0032136,PRODUCES,Immunity,Plasmids,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0020964,C1099354,PRODUCES,Immunity,"RNA, Small Interfering",phsf,bacs,1,PRODUCES_PHSFprodBACS
C0035203,C0016693,PRODUCES,Respiration,Free Radicals,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0035203,C0162772,PRODUCES,Respiration,Reactive Oxygen Species,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0149784,C0162772,PRODUCES,biological adaptation to stress,Reactive Oxygen Species,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0243144,C0001480,PRODUCES,Uptake,Adenosine Triphosphate,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0243144,C0003320,PRODUCES,Uptake,Antigens,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0243144,C0009235,PRODUCES,Uptake,Coenzymes,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0868946,C0012854,PRODUCES,digest,DNA,phsf,bacs,1,PRODUCES_PHSFprodBACS
C0870882,C0162772,PRODUCES,metabolic rates,Reactive Oxygen Species,phsf,bacs,1,PRODUCES_PHSFprodBACS
C1326962,C0017725,PRODUCES,ion homeostasis,Glucose,phsf,bacs,1,PRODUCES_PHSFprodBACS
C1371848,C0035701,PRODUCES,Decreased Protein Synthesis [PE],Ribosomal RNA,phsf,bacs,1,PRODUCES_PHSFprodBACS
C1704520,C0032136,PRODUCES,Primary Respiratory Mechanism,Plasmids,phsf,bacs,1,PRODUCES_PHSFprodBACS
