cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0026809,ADMINISTERED_TO,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0000677,C0034716,ADMINISTERED_TO,"9,10-Dimethyl-1,2-benzanthracene","Rats, Wistar",hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0005052,C0026809,ADMINISTERED_TO,Benzo(a)pyrene,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0007090,C0026809,ADMINISTERED_TO,Carcinogens,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0007090,C0034693,ADMINISTERED_TO,Carcinogens,Rattus norvegicus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0010711,C0012984,ADMINISTERED_TO,Cytarabine,Canis familiaris,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0012411,C0026809,ADMINISTERED_TO,p-Dimethylaminoazobenzene,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0012431,C0026809,ADMINISTERED_TO,Dimethylnitrosamine,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0014264,C0034693,ADMINISTERED_TO,Endotoxins,Rattus norvegicus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0014264,C0039005,ADMINISTERED_TO,Endotoxins,Family suidae,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0014372,C0026809,ADMINISTERED_TO,Enterotoxins,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0015919,C0007452,ADMINISTERED_TO,Fertilizers,Cattle,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0015919,C0039005,ADMINISTERED_TO,Fertilizers,Family suidae,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0015919,C0324768,ADMINISTERED_TO,Fertilizers,Family Pteropodidae,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0016564,C0012984,ADMINISTERED_TO,Formaldehyde,Canis familiaris,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0016564,C0034693,ADMINISTERED_TO,Formaldehyde,Rattus norvegicus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0030493,C0024398,ADMINISTERED_TO,Paraquat,Macaca,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0039637,C0026809,ADMINISTERED_TO,Tetrachloroethylene,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0056067,C0026809,ADMINISTERED_TO,coelenterazine,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0057445,C0026809,ADMINISTERED_TO,deoxynivalenol,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0065839,C0025914,ADMINISTERED_TO,mecarzole,House mice,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0202474,C0012984,ADMINISTERED_TO,Strychnine,Canis familiaris,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0949307,C0026809,ADMINISTERED_TO,Formalin,Mus,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0950580,C0012984,ADMINISTERED_TO,sentinel,Canis familiaris,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0950580,C0325005,ADMINISTERED_TO,sentinel,Coyotes,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
C0950580,C3669731,ADMINISTERED_TO,sentinel,Horse under one year old,hops,mamm,1,ADMINISTERED_TO_HOPSadtoMAMM
