cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002062,C0035525,HIGHER_THAN,Alkaloids,Ribavirin,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C0003968,C3539125,HIGHER_THAN,Ascorbic Acid,other medicated shampoos in ATC,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C0032857,C0003205,HIGHER_THAN,Povidone-Iodine,"Anti-Infective Agents, Local",orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C0033563,C0035525,HIGHER_THAN,Prostaglandins G,Ribavirin,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C0038317,C3539125,HIGHER_THAN,Steroids,other medicated shampoos in ATC,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C0039245,C0527316,HIGHER_THAN,Tacrine,donepezil,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C0063034,C3539125,HIGHER_THAN,huperzine B,other medicated shampoos in ATC,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C1138226,C0035525,HIGHER_THAN,favipiravir,Ribavirin,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C1451817,C0001367,HIGHER_THAN,4-methylaaptamine,Acyclovir,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C1682321,C0164662,HIGHER_THAN,4'-ethynylstavudine,Stavudine,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
C4050026,C3539125,HIGHER_THAN,Matrix,other medicated shampoos in ATC,orch,phsu,1,HIGHER_THAN_ORCHhghtPHSU
