cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010200,C0018724,PROCESS_OF,Coughing,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0013404,C0018724,PROCESS_OF,Dyspnea,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0013404,C0586859,PROCESS_OF,Dyspnea,Pulmonologists,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0036572,C0018724,PROCESS_OF,Seizures,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0037088,C0018724,PROCESS_OF,Signs and Symptoms,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0231218,C0018724,PROCESS_OF,Malaise,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0235162,C0018724,PROCESS_OF,Difficulty sleeping,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0392171,C0017319,PROCESS_OF,Influenza-like symptoms,General Practitioners,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0392171,C0018724,PROCESS_OF,Influenza-like symptoms,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0426576,C0018724,PROCESS_OF,Gastrointestinal symptom,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C0858854,C0018724,PROCESS_OF,Unrest,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
C1397014,C0018724,PROCESS_OF,Imbalance,Health Personnel,sosy,prog,1,PROCESS_OF_SOSYprcfPROG
