cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002374,C0021368,CAUSES,Aluminum Oxide,Inflammation,inch,patf,1,CAUSES_INCHcausPATF
C0002611,C1510411,CAUSES,Ammonium,metaplastic cell transformation,inch,patf,1,CAUSES_INCHcausPATF
C0008203,C0220981,CAUSES,Chlorides,Metabolic acidosis,inch,patf,1,CAUSES_INCHcausPATF
C0013832,C0220981,CAUSES,Electrolytes,Metabolic acidosis,inch,patf,1,CAUSES_INCHcausPATF
C0020746,C0020517,CAUSES,Ice,Hypersensitivity,inch,patf,1,CAUSES_INCHcausPATF
C0037098,C0021368,CAUSES,Silicon Dioxide,Inflammation,inch,patf,1,CAUSES_INCHcausPATF
C0043047,C0013604,CAUSES,Water,Edema,inch,patf,1,CAUSES_INCHcausPATF
C0043047,C0220981,CAUSES,Water,Metabolic acidosis,inch,patf,1,CAUSES_INCHcausPATF
C0043047,C0236013,CAUSES,Water,hyperosmolar state,inch,patf,1,CAUSES_INCHcausPATF
C0051522,C0004366,CAUSES,aluminum sulfate,Autoimmune Response,inch,patf,1,CAUSES_INCHcausPATF
C0051522,C1155266,CAUSES,aluminum sulfate,inflammatory response,inch,patf,1,CAUSES_INCHcausPATF
C0206443,C0021368,CAUSES,Vanadium Compounds,Inflammation,inch,patf,1,CAUSES_INCHcausPATF
C0376520,C3658208,CAUSES,Dietary Iron,Dysbiosis,inch,patf,1,CAUSES_INCHcausPATF
C3536832,C0013990,CAUSES,Air,Pathological accumulation of air in tissues,inch,patf,1,CAUSES_INCHcausPATF
