cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0010590,CONVERTS_TO,Antigens,Cycloserine,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0003320,C0030935,CONVERTS_TO,Antigens,Peptide Fragments,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0003320,C0034862,CONVERTS_TO,Antigens,"Vaccines, Recombinant",bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0003320,C0242392,CONVERTS_TO,Antigens,Cell Surface Proteins,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0003320,C1335376,CONVERTS_TO,Antigens,Peptide/MHC Complex,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0018909,C0597551,CONVERTS_TO,Hemagglutinin,synthetic peptide,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0032136,C0017360,CONVERTS_TO,Plasmids,pol genes,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0032136,C0030946,CONVERTS_TO,Plasmids,Endopeptidases,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0032136,C1310468,CONVERTS_TO,Plasmids,"DDX58 protein, human",bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0035142,C0120285,CONVERTS_TO,Replicon,Green Fluorescent Proteins,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0035696,C0003241,CONVERTS_TO,"RNA, Messenger",Antibodies,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0035696,C1309483,CONVERTS_TO,"RNA, Messenger","DICER1 protein, human",bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0035730,C1702088,CONVERTS_TO,Proline-Specific tRNA,"IL5 protein, human",bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0036450,C0597551,CONVERTS_TO,Scorpion Venoms,synthetic peptide,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0036450,C1305923,CONVERTS_TO,Scorpion Venoms,Polypeptides,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0036733,C0036734,CONVERTS_TO,Serine Proteinase Inhibitors,Serine Endopeptidases,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0041133,C1702088,CONVERTS_TO,"RNA, Transfer, Precursors","IL5 protein, human",bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0042479,C1415105,CONVERTS_TO,Venoms,GLP1R gene,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0043481,C0597357,CONVERTS_TO,Zinc,receptor,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C0162772,C2936529,CONVERTS_TO,Reactive Oxygen Species,Inflammasomes,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C1101610,C0010590,CONVERTS_TO,MicroRNAs,Cycloserine,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C1566558,C0023206,CONVERTS_TO,Natural Products,Lectin,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C1764827,C0003250,CONVERTS_TO,Isolate - microorganism,Monoclonal Antibodies,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C1764827,C0003323,CONVERTS_TO,Isolate - microorganism,CD4 Antigens,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C1764827,C0534281,CONVERTS_TO,Isolate - microorganism,"VIPR1 protein, human",bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
C3494870,C2985502,CONVERTS_TO,Viral isolate,Hemagglutinin-Neuraminidase,bacs,aapp,1,CONVERTS_TO_BACScvttAAPP
