cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004461,C0034497,LOCATION_OF,Axon,Rabies virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0004461,C0042776,LOCATION_OF,Axon,Virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0002331,LOCATION_OF,Plasma membrane,Alphavirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0004419,LOCATION_OF,Plasma membrane,Infectious bronchitis virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0004651,LOCATION_OF,Plasma membrane,Bacteriophages,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0012923,LOCATION_OF,Plasma membrane,DNA Viruses,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0016215,LOCATION_OF,Plasma membrane,Flavivirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0019351,LOCATION_OF,Plasma membrane,Human Herpesvirus 2,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0019378,LOCATION_OF,Plasma membrane,"Herpesvirus 1, Cercopithecine",celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0019682,LOCATION_OF,Plasma membrane,HIV,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0019704,LOCATION_OF,Plasma membrane,HIV-1,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0025011,LOCATION_OF,Plasma membrane,Measles virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0026398,LOCATION_OF,Plasma membrane,Moloney Leukemia Virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0026626,LOCATION_OF,Plasma membrane,Murine leukemia virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0027984,LOCATION_OF,Plasma membrane,Newcastle disease virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0029341,LOCATION_OF,Plasma membrane,Orthomyxoviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0029347,LOCATION_OF,Plasma membrane,Influenza A virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0030391,LOCATION_OF,Plasma membrane,"Parainfluenza Virus 2, Human",celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0032092,LOCATION_OF,Plasma membrane,Plant Viruses,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0032868,LOCATION_OF,Plasma membrane,Poxviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0035366,LOCATION_OF,Plasma membrane,Retroviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0035691,LOCATION_OF,Plasma membrane,RNA Viruses,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0036636,LOCATION_OF,Plasma membrane,Semliki forest virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0036638,LOCATION_OF,Plasma membrane,Sendai virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0037224,LOCATION_OF,Plasma membrane,Simian immunodeficiency virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0042776,LOCATION_OF,Plasma membrane,Virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0043125,LOCATION_OF,Plasma membrane,West Nile virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0079005,LOCATION_OF,Plasma membrane,Baculoviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0079679,LOCATION_OF,Plasma membrane,Genus: Lentivirus group,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0085150,LOCATION_OF,Plasma membrane,Filoviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0205725,LOCATION_OF,Plasma membrane,Human Herpesvirus 5 species,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0206419,LOCATION_OF,Plasma membrane,Genus: Coronavirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0206545,LOCATION_OF,Plasma membrane,Human respiratory syncytial virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0206558,LOCATION_OF,Plasma membrane,Simplexvirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0220847,LOCATION_OF,Plasma membrane,Hepatitis C virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0936087,LOCATION_OF,Plasma membrane,"Coronavirus, Feline",celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0949892,LOCATION_OF,Plasma membrane,Ebolavirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C0999806,LOCATION_OF,Plasma membrane,Human papillomavirus 16,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C1175743,LOCATION_OF,Plasma membrane,SARS coronavirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C1258014,LOCATION_OF,Plasma membrane,Human Metapneumovirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C2986384,LOCATION_OF,Plasma membrane,Enveloped Virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007603,C3698360,LOCATION_OF,Plasma membrane,Middle East Respiratory Syndrome Coronavirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007610,C0012923,LOCATION_OF,Cell Nucleus,DNA Viruses,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007610,C0019369,LOCATION_OF,Cell Nucleus,Herpesviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007610,C0042776,LOCATION_OF,Cell Nucleus,Virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007610,C0220847,LOCATION_OF,Cell Nucleus,Hepatitis C virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007610,C1048311,LOCATION_OF,Cell Nucleus,Anatid alphaherpesvirus 1,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007623,C2614688,LOCATION_OF,Cell Wall,Ourmiavirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007625,C0013480,LOCATION_OF,Cell-Free System,Ebola virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007637,C0029347,LOCATION_OF,Inclusion Bodies,Influenza A virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007637,C0042776,LOCATION_OF,Inclusion Bodies,Virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007637,C0949892,LOCATION_OF,Inclusion Bodies,Ebolavirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0007637,C1005582,LOCATION_OF,Inclusion Bodies,dsRNA viruses,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0008266,C0019682,LOCATION_OF,Chloroplasts,HIV,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0008266,C0019842,LOCATION_OF,Chloroplasts,Classical swine fever virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0008266,C0376454,LOCATION_OF,Chloroplasts,Bromoviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0008266,C1000350,LOCATION_OF,Chloroplasts,Barley stripe mosaic virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0008266,C1510466,LOCATION_OF,Chloroplasts,Turnip yellow mosaic virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0008658,C0029341,LOCATION_OF,"Chromosomes, Human, Pair 16",Orthomyxoviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0008661,C0001417,LOCATION_OF,"Chromosomes, Human, Pair 19",Dependovirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0008670,C0019185,LOCATION_OF,"Chromosomes, Human, Pair 7",Murine hepatitis virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0010834,C0001483,LOCATION_OF,Cytoplasm,Adenoviruses,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0010834,C0002331,LOCATION_OF,Cytoplasm,Alphavirus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0010834,C0005867,LOCATION_OF,Cytoplasm,Bluetongue virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0010834,C0006395,LOCATION_OF,Cytoplasm,Bunyaviridae,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0010834,C0012923,LOCATION_OF,Cytoplasm,DNA Viruses,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0010834,C0013480,LOCATION_OF,Cytoplasm,Ebola virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
C0010834,C0014080,LOCATION_OF,Cytoplasm,Encephalomyocarditis virus,celc,virs,1,LOCATION_OF_CELClocfVIRS
