cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C0021368,AFFECTS,Anti-Inflammatory Agents,Inflammation,phsu,patf,1,AFFECTS_PHSUafctPATF
C0003209,C0021375,AFFECTS,Anti-Inflammatory Agents,allergic inflammation,phsu,patf,1,AFFECTS_PHSUafctPATF
C0003209,C0728867,AFFECTS,Anti-Inflammatory Agents,Drug effect disorder,phsu,patf,1,AFFECTS_PHSUafctPATF
C0003209,C1155266,AFFECTS,Anti-Inflammatory Agents,inflammatory response,phsu,patf,1,AFFECTS_PHSUafctPATF
C0003451,C0021368,AFFECTS,Antiviral Agents,Inflammation,phsu,patf,1,AFFECTS_PHSUafctPATF
C0003451,C1520005,AFFECTS,Antiviral Agents,Viral Pathogenesis,phsu,patf,1,AFFECTS_PHSUafctPATF
C0004482,C0020517,AFFECTS,Azathioprine,Hypersensitivity,phsu,patf,1,AFFECTS_PHSUafctPATF
C0005525,C3714514,AFFECTS,Biological Response Modifiers,Infection,phsu,patf,1,AFFECTS_PHSUafctPATF
C0009905,C0342257,AFFECTS,"Contraceptives, Oral",Complications of Diabetes Mellitus,phsu,patf,1,AFFECTS_PHSUafctPATF
C0014695,C0021368,AFFECTS,Ergocalciferol,Inflammation,phsu,patf,1,AFFECTS_PHSUafctPATF
C0020592,C0036974,AFFECTS,Hypnotics and Sedatives,Shock,phsu,patf,1,AFFECTS_PHSUafctPATF
C0031638,C0021368,AFFECTS,Phosphodiesterase Inhibitors,Inflammation,phsu,patf,1,AFFECTS_PHSUafctPATF
C0032414,C0020517,AFFECTS,Poly I-C,Hypersensitivity,phsu,patf,1,AFFECTS_PHSUafctPATF
C0032414,C1155266,AFFECTS,Poly I-C,inflammatory response,phsu,patf,1,AFFECTS_PHSUafctPATF
C0035525,C0242656,AFFECTS,Ribavirin,Disease Progression,phsu,patf,1,AFFECTS_PHSUafctPATF
C0041044,C1621954,AFFECTS,Trimethoprim-Sulfamethoxazole Combination,Erythromycin sensitivity,phsu,patf,1,AFFECTS_PHSUafctPATF
C0042105,C0016059,AFFECTS,Ursodiol,Fibrosis,phsu,patf,1,AFFECTS_PHSUafctPATF
C0042397,C0036983,AFFECTS,Vasoconstrictor Agents,Septic Shock,phsu,patf,1,AFFECTS_PHSUafctPATF
C0069590,C0027540,AFFECTS,ORALIT,Necrosis,phsu,patf,1,AFFECTS_PHSUafctPATF
C0092801,C0231170,AFFECTS,Cladribine,Disability,phsu,patf,1,AFFECTS_PHSUafctPATF
C0358591,C0028778,AFFECTS,Proton Pump Inhibitors,Obstruction,phsu,patf,1,AFFECTS_PHSUafctPATF
C0718215,C1155266,AFFECTS,ACIDOPHILUS,inflammatory response,phsu,patf,1,AFFECTS_PHSUafctPATF
C0719214,C1520005,AFFECTS,century,Viral Pathogenesis,phsu,patf,1,AFFECTS_PHSUafctPATF
C1134558,C0021368,AFFECTS,Chinese herbs,Inflammation,phsu,patf,1,AFFECTS_PHSUafctPATF
C1136254,C3714514,AFFECTS,Microbicides,Infection,phsu,patf,1,AFFECTS_PHSUafctPATF
C1456557,C0151718,AFFECTS,Botanical,Hypocholesterolemia,phsu,patf,1,AFFECTS_PHSUafctPATF
C1520007,C0162633,AFFECTS,viral vector,Viral Shedding,phsu,patf,1,AFFECTS_PHSUafctPATF
C1827106,C0021368,AFFECTS,Dipeptidyl-Peptidase IV Inhibitors,Inflammation,phsu,patf,1,AFFECTS_PHSUafctPATF
C1827106,C1563937,AFFECTS,Dipeptidyl-Peptidase IV Inhibitors,Atherogenesis,phsu,patf,1,AFFECTS_PHSUafctPATF
C1874451,C3714514,AFFECTS,Basis,Infection,phsu,patf,1,AFFECTS_PHSUafctPATF
C3539125,C0013604,AFFECTS,other medicated shampoos in ATC,Edema,phsu,patf,1,AFFECTS_PHSUafctPATF
C3539125,C0020517,AFFECTS,other medicated shampoos in ATC,Hypersensitivity,phsu,patf,1,AFFECTS_PHSUafctPATF
C3539125,C0021368,AFFECTS,other medicated shampoos in ATC,Inflammation,phsu,patf,1,AFFECTS_PHSUafctPATF
