cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0035525,INHIBITS,Amino Acids,Ribavirin,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0002520,C0358591,INHIBITS,Amino Acids,Proton Pump Inhibitors,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0006685,C0003364,INHIBITS,Calcium Channel,Antihypertensive Agents,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0010590,C1874451,INHIBITS,Cycloserine,Basis,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0014241,C0601906,INHIBITS,Endoribonucleases,PH.3,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0017764,C0051821,INHIBITS,GLUCOSIDASE,andrographolide,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0019046,C0003374,INHIBITS,Hemoglobin,Antimalarials,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0021088,C0035525,INHIBITS,IMP Dehydrogenase,Ribavirin,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0021666,C0069590,INHIBITS,insulin-like growth factor 2,ORALIT,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0030940,C3539125,INHIBITS,Peptide Hydrolases,other medicated shampoos in ATC,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0034800,C0003451,INHIBITS,"Receptors, Cell Surface",Antiviral Agents,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0034805,C4305879,INHIBITS,Fc Receptor,PA mAb,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0042413,C0042397,INHIBITS,Vasopressins,Vasoconstrictor Agents,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0042736,C0071500,INHIBITS,Viral Proteins,polyacrylamide gels,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0054757,C0286079,INHIBITS,carboxypeptidase H,Cidofovir,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0060320,C2954564,INHIBITS,fibrillarin,Suppressor,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0065827,C0032414,INHIBITS,Measles Virus Nucleoprotein,Poly I-C,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0086376,C0050063,INHIBITS,GTP-Binding Proteins,8-chloro-cyclic adenosine monophosphate,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
C0120285,C2954564,INHIBITS,Green Fluorescent Proteins,Suppressor,aapp,phsu,1,INHIBITS_AAPPinhbPHSU
