cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0242606,ASSOCIATED_WITH,Antigens,Oxidative Stress,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0003320,C0596402,ASSOCIATED_WITH,Antigens,cytotoxicity,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0003320,C1705285,ASSOCIATED_WITH,Antigens,Mutation Abnormality,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0006675,C0242606,ASSOCIATED_WITH,Calcium,Oxidative Stress,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0008377,C0242606,ASSOCIATED_WITH,Cholesterol,Oxidative Stress,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0012854,C0920672,ASSOCIATED_WITH,DNA,virus pathogenesis,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0028606,C0919532,ASSOCIATED_WITH,Nucleic Acids,Genomic Instability,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0031676,C0027746,ASSOCIATED_WITH,Phospholipids,Nerve Degeneration,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0040549,C0596402,ASSOCIATED_WITH,Toxin,cytotoxicity,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0042479,C0596402,ASSOCIATED_WITH,Venoms,cytotoxicity,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C0067762,C0920672,ASSOCIATED_WITH,N-Acetylneuraminic Acid,virus pathogenesis,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C1099354,C0596402,ASSOCIATED_WITH,"RNA, Small Interfering",cytotoxicity,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C1136170,C0920672,ASSOCIATED_WITH,Virulence Factors,virus pathogenesis,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C1310768,C0010827,ASSOCIATED_WITH,EPs 7630,"Cytopathogenic Effect, Viral",bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C1506352,C0596402,ASSOCIATED_WITH,silvestrol,cytotoxicity,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C1566558,C0596402,ASSOCIATED_WITH,Natural Products,cytotoxicity,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C1764827,C0920672,ASSOCIATED_WITH,Isolate - microorganism,virus pathogenesis,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
C1764827,C1705285,ASSOCIATED_WITH,Isolate - microorganism,Mutation Abnormality,bacs,comd,1,ASSOCIATED_WITH_BACSaswtCOMD
