cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032042,C0007450,ADMINISTERED_TO,Placebos,Felis catus,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C0012984,ADMINISTERED_TO,Placebos,Canis familiaris,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C0019944,ADMINISTERED_TO,Placebos,Equus caballus,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C0026447,ADMINISTERED_TO,Placebos,Monkeys,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C0026809,ADMINISTERED_TO,Placebos,Mus,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C0034719,ADMINISTERED_TO,Placebos,"Rats, Zucker",medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C0036945,ADMINISTERED_TO,Placebos,Sheep,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C0039005,ADMINISTERED_TO,Placebos,Family suidae,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C0043219,ADMINISTERED_TO,Placebos,Woodchucks,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C2699798,ADMINISTERED_TO,Placebos,Domestic Short Hair Cat,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
C0032042,C3687524,ADMINISTERED_TO,Placebos,Calf for milk production,medd,mamm,1,ADMINISTERED_TO_MEDDadtoMAMM
