cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005507,C1522485,USES,Biological Assay,Tracer,lbpr,irda,1,USES_LBPRusesIRDA
C0005863,C0026381,USES,Western Blotting,Molecular Probes,lbpr,irda,1,USES_LBPRusesIRDA
C0005863,C0034760,USES,Western Blotting,Reagents,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0001185,USES,Cell Count,Acridine Orange,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0001771,USES,Cell Count,Agar,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0010454,USES,Cell Count,Culture Media,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0011051,USES,Cell Count,DEAE-Dextran,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0012256,USES,Cell Count,Digitonin,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0013343,USES,Cell Count,Dyes,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0016320,USES,Cell Count,Fluorescent Dyes,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0016321,USES,Cell Count,Fluorescent Probes,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0017440,USES,Cell Count,Gentian Violet,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0018964,USES,Cell Count,Hematoxylin,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0021212,USES,Cell Count,Indicators,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0027941,USES,Cell Count,Neutral Red,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0033470,USES,Cell Count,Propidium Iodide,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0034760,USES,Cell Count,Reagents,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0035683,USES,Cell Count,RNA Probes,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0038128,USES,Cell Count,Stains,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0041213,USES,Cell Count,Trypan Blue,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0046056,USES,Cell Count,Fluorodeoxyglucose F18,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0053554,USES,Cell Count,bicinchoninic acid,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0067560,USES,Cell Count,"N-(7-(4-nitrobenzo-2-oxa-1,3-diazole))-6-aminocaproyl sphingosine",lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0085216,USES,Cell Count,Fluorescein-5-isothiocyanate,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0136454,USES,Cell Count,fluorescein isothiocyanate-phalloidin,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0183489,USES,Cell Count,Immunofluorescent stain,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0250829,USES,Cell Count,cyanine dye 5,lbpr,irda,1,USES_LBPRusesIRDA
C0007584,C0253711,USES,Cell Count,Lipofectamine,lbpr,irda,1,USES_LBPRusesIRDA
