cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003123,C0011065,CAUSES,Anorexia,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0003123,C0597987,CAUSES,Anorexia,energy balance,sosy,orgf,1,CAUSES_SOSYcausORGF
C0003862,C0011065,CAUSES,Arthralgia,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0004134,C0011065,CAUSES,Ataxia,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0006625,C0011065,CAUSES,Cachexia,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0010200,C0011065,CAUSES,Coughing,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0010200,C0037817,CAUSES,Coughing,Speech,sosy,orgf,1,CAUSES_SOSYcausORGF
C0011991,C0005615,CAUSES,Diarrhea,Birth,sosy,orgf,1,CAUSES_SOSYcausORGF
C0011991,C0011065,CAUSES,Diarrhea,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0013404,C0011065,CAUSES,Dyspnea,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0015672,C0011065,CAUSES,Fatigue,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0018681,C0011065,CAUSES,Headache,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0030193,C0011065,CAUSES,Pain,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0036572,C0011065,CAUSES,Seizures,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0036572,C0018270,CAUSES,Seizures,Growth,sosy,orgf,1,CAUSES_SOSYcausORGF
C0037383,C0037817,CAUSES,Sneezing,Speech,sosy,orgf,1,CAUSES_SOSYcausORGF
C0042963,C0011065,CAUSES,Vomiting,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0231217,C0011065,CAUSES,Multiple symptoms,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0231218,C0011065,CAUSES,Malaise,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0231528,C0011065,CAUSES,Myalgia,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0235031,C0011065,CAUSES,Neurologic Symptoms,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0239182,C0011065,CAUSES,Watery diarrhea,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0277794,C0011065,CAUSES,Extreme exhaustion,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0392171,C0011065,CAUSES,Influenza-like symptoms,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0392674,C0011065,CAUSES,Exhaustion,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0426576,C0011065,CAUSES,Gastrointestinal symptom,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0427008,C0004614,CAUSES,Stiffness,Bacterial Adhesion,sosy,orgf,1,CAUSES_SOSYcausORGF
C0476273,C0011065,CAUSES,Respiratory distress,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C0521989,C0011065,CAUSES,Associated symptom,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C1397014,C0011065,CAUSES,Imbalance,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C1397014,C0678723,CAUSES,Imbalance,Biologic Development,sosy,orgf,1,CAUSES_SOSYcausORGF
C1443924,C0011065,CAUSES,Severe diarrhea,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C2037193,C0011065,CAUSES,Acute onset fever,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
C3697716,C0011065,CAUSES,Acute flaccid paralysis,Cessation of life,sosy,orgf,1,CAUSES_SOSYcausORGF
