cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022179,C0161479,DISRUPTS,Isoflavones,Nerve injury,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0023810,C0010957,DISRUPTS,Lipopolysaccharides,Tissue damage,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0023810,C0600688,DISRUPTS,Lipopolysaccharides,Toxic effect,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0032483,C0600688,DISRUPTS,Polyethylene Glycols,Toxic effect,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0033228,C0273115,DISRUPTS,Fenofibrate,Lung Injury,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0041417,C0600688,DISRUPTS,Tween 80,Toxic effect,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0052919,C0600688,DISRUPTS,bafilomycin A1,Toxic effect,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0061751,C0235378,DISRUPTS,Glycyrrhizic Acid,Hepatotoxicity,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0220014,C0006635,DISRUPTS,liquiritigenin,Cadmium poisoning,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C0538927,C2905612,DISRUPTS,celecoxib,Storm NOS,orch,inpo,1,DISRUPTS_ORCHdrptINPO
C1110619,C0280962,DISRUPTS,papaya extract,Bone Marrow Suppression,orch,inpo,1,DISRUPTS_ORCHdrptINPO
