cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0011065,AUGMENTS,Adrenal Cortex Hormones,Cessation of life,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0001617,C0042774,AUGMENTS,Adrenal Cortex Hormones,Virus Replication,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0005308,C0005823,AUGMENTS,Betamethasone,Blood Pressure,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0010124,C1327413,AUGMENTS,Corticosterone,cytokine production,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0012472,C0042774,AUGMENTS,Dinoprostone,Virus Replication,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0012472,C1819444,AUGMENTS,Dinoprostone,interleukin-17 production,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0014939,C0018270,AUGMENTS,Estrogens,Growth,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0014939,C0043240,AUGMENTS,Estrogens,Wound Healing,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0017710,C0005615,AUGMENTS,Glucocorticoids,Birth,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0017710,C0011065,AUGMENTS,Glucocorticoids,Cessation of life,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0017710,C1327413,AUGMENTS,Glucocorticoids,cytokine production,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0028351,C0005823,AUGMENTS,Norepinephrine,Blood Pressure,horm,orgf,1,AUGMENTS_HORMaugmORGF
C0071011,C0018270,AUGMENTS,Phytoestrogens,Growth,horm,orgf,1,AUGMENTS_HORMaugmORGF
