cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0018346,C1173436,COEXISTS_WITH,Guanosine Monophosphate,Erbitux,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0045143,C1412215,COEXISTS_WITH,"2',5'-oligoadenylate",ADAR gene,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0045143,C2744579,COEXISTS_WITH,"2',5'-oligoadenylate","ATP8A2 protein, human",nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0050178,C0443640,COEXISTS_WITH,buciclovir,Specific antibody,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0073432,C1416167,COEXISTS_WITH,"RNA, circular",IGKJ2 gene,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0164815,C0301714,COEXISTS_WITH,penciclovir,"Amino Acids, Basic",nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0164815,C1422766,COEXISTS_WITH,penciclovir,MEG8 gene,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0164815,C1423524,COEXISTS_WITH,penciclovir,NCKIPSD gene,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0217154,C0040018,COEXISTS_WITH,thrombin aptamer,Thrombin,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0217154,C2744579,COEXISTS_WITH,thrombin aptamer,"ATP8A2 protein, human",nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0599013,C0040018,COEXISTS_WITH,aptamer,Thrombin,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0733521,C1537992,COEXISTS_WITH,Ara-C,MT-ND4 gene,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0805018,C1417530,COEXISTS_WITH,Adenovirus DNA,MYD88 gene,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0805018,C1423633,COEXISTS_WITH,Adenovirus DNA,TLR9 gene,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C0806359,C0052201,COEXISTS_WITH,Herpes simplex virus 1 DNA,Apolipoprotein E4,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C1519249,C1705280,COEXISTS_WITH,Sequence,CDKN2A wt Allele,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C1519595,C1822796,COEXISTS_WITH,Transcript,SND1 gene,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C2930586,C0103404,COEXISTS_WITH,Short Hairpin RNA,Annexin A2,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
C2976303,C1335439,COEXISTS_WITH,sofosbuvir,Polymerase,nnon,aapp,1,COEXISTS_WITH_NNONcxwtAAPP
