cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001486,C0333516,PREDISPOSES,Adenovirus Infections,Tumor necrosis,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0004623,C0027627,PREDISPOSES,Bacterial Infections,Neoplasm Metastasis,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0010823,C0006826,PREDISPOSES,Cytomegalovirus Infections,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0014070,C0007621,PREDISPOSES,Encephalomyelitis,Neoplastic Cell Transformation,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0014179,C0027651,PREDISPOSES,Endometritis,Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0015625,C0006826,PREDISPOSES,Fanconi Anemia,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0017178,C0027651,PREDISPOSES,Gastrointestinal Diseases,Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0019163,C0220630,PREDISPOSES,Hepatitis B,Adult Liver Carcinoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0019163,C2239176,PREDISPOSES,Hepatitis B,Liver carcinoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0019189,C0279000,PREDISPOSES,"Hepatitis, Chronic",Liver and Intrahepatic Biliary Tract Carcinoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0019189,C2239176,PREDISPOSES,"Hepatitis, Chronic",Liver carcinoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0019372,C0006826,PREDISPOSES,Herpesviridae Infections,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0019693,C0027651,PREDISPOSES,HIV Infections,Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0021051,C0006826,PREDISPOSES,Immunologic Deficiency Syndromes,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0021390,C0007621,PREDISPOSES,Inflammatory Bowel Diseases,Neoplastic Cell Transformation,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0023530,C0677932,PREDISPOSES,Leukopenia,Progressive Neoplastic Disease,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0024141,C0006826,PREDISPOSES,"Lupus Erythematosus, Systemic",Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0024236,C0006826,PREDISPOSES,Lymphedema,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0024291,C0024299,PREDISPOSES,"Lymphohistiocytosis, Hemophagocytic",Lymphoma,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
C0028754,C0006826,PREDISPOSES,Obesity,Malignant Neoplasms,dsyn,neop,1,PREDISPOSES_DSYNpredNEOP
