cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001417,C0042210,LOCATION_OF,Dependovirus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0001483,C0003316,LOCATION_OF,Adenoviruses,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0001483,C0042210,LOCATION_OF,Adenoviruses,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0001483,C0597641,LOCATION_OF,Adenoviruses,plasmid vaccine,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0001490,C0042210,LOCATION_OF,"Adenoviruses, Human",Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0002331,C0021403,LOCATION_OF,Alphavirus,Influenza virus vaccine,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0002331,C0042210,LOCATION_OF,Alphavirus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0002331,C0042742,LOCATION_OF,Alphavirus,Viral Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0002331,C0887892,LOCATION_OF,Alphavirus,"Vaccines, Subunit",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0004419,C0042210,LOCATION_OF,Infectious bronchitis virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0004422,C0021054,LOCATION_OF,Avian leukosis virus,Immunologic Factors,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0004651,C0001697,LOCATION_OF,Bacteriophages,Aeroallergen,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0004651,C0003316,LOCATION_OF,Bacteriophages,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0004651,C0018593,LOCATION_OF,Bacteriophages,Haptens,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0004651,C0042210,LOCATION_OF,Bacteriophages,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0004651,C1883036,LOCATION_OF,Bacteriophages,Single-Chain Antibodies,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0009743,C0042210,LOCATION_OF,"Hemorrhagic Fever Virus, Crimean-Congo",Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0010076,C1883036,LOCATION_OF,Coronaviridae,Single-Chain Antibodies,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0010233,C0042210,LOCATION_OF,Cowpox virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0010233,C1519887,LOCATION_OF,Cowpox virus,Vaccine Antigen,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0010825,C0003316,LOCATION_OF,Cytomegalovirus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0011315,C0042210,LOCATION_OF,Dengue Virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0011315,C0079600,LOCATION_OF,Dengue Virus,Immunodominant Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0011315,C0282581,LOCATION_OF,Dengue Virus,"Epitopes, B-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0012923,C0042742,LOCATION_OF,DNA Viruses,Viral Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0013480,C0003316,LOCATION_OF,Ebola virus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0013480,C0042210,LOCATION_OF,Ebola virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0014047,C0282581,LOCATION_OF,Japanese encephalitis virus,"Epitopes, B-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0014052,C0042210,LOCATION_OF,Tick-Borne Encephalitis Viruses,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0014080,C0003316,LOCATION_OF,Encephalomyocarditis virus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0014383,C0003316,LOCATION_OF,Enterovirus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0014644,C0003316,LOCATION_OF,Epstein-Barr Virus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0014644,C0004359,LOCATION_OF,Epstein-Barr Virus,Autoantigens,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0014644,C0042210,LOCATION_OF,Epstein-Barr Virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0014644,C0282580,LOCATION_OF,Epstein-Barr Virus,"Epitopes, T-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0016215,C0003316,LOCATION_OF,Flavivirus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0016215,C0042210,LOCATION_OF,Flavivirus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0016215,C0282580,LOCATION_OF,Flavivirus,"Epitopes, T-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0016215,C0282581,LOCATION_OF,Flavivirus,"Epitopes, B-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019092,C0282580,LOCATION_OF,Hantavirus,"Epitopes, T-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019169,C0282580,LOCATION_OF,Hepatitis B Virus,"Epitopes, T-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019351,C0003316,LOCATION_OF,Human Herpesvirus 2,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019351,C0282580,LOCATION_OF,Human Herpesvirus 2,"Epitopes, T-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019682,C0003316,LOCATION_OF,HIV,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019682,C0282580,LOCATION_OF,HIV,"Epitopes, T-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019682,C0282581,LOCATION_OF,HIV,"Epitopes, B-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019704,C0003316,LOCATION_OF,HIV-1,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0019704,C0021054,LOCATION_OF,HIV-1,Immunologic Factors,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0021344,C0003316,LOCATION_OF,Human Papillomavirus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0021344,C0282580,LOCATION_OF,Human Papillomavirus,"Epitopes, T-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0022811,C0042210,LOCATION_OF,Kyasanur Forest disease virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0024026,C0042210,LOCATION_OF,Louping ill virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0027150,C0042210,LOCATION_OF,Myxoma virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0027984,C0021403,LOCATION_OF,Newcastle disease virus,Influenza virus vaccine,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0027984,C0034496,LOCATION_OF,Newcastle disease virus,Rabies Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0027984,C0042210,LOCATION_OF,Newcastle disease virus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0027984,C0042211,LOCATION_OF,Newcastle disease virus,"Vaccines, Attenuated",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029341,C0003316,LOCATION_OF,Orthomyxoviridae,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029341,C0042210,LOCATION_OF,Orthomyxoviridae,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029341,C0282580,LOCATION_OF,Orthomyxoviridae,"Epitopes, T-Lymphocyte",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029341,C0907539,LOCATION_OF,Orthomyxoviridae,H7 hemagglutinin,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029341,C1514218,LOCATION_OF,Orthomyxoviridae,Polyvalent Vaccine,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029343,C0003316,LOCATION_OF,"Influenza A Virus, Avian",Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029345,C0003316,LOCATION_OF,"Orthomyxovirus Type A, Porcine",Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029345,C0042212,LOCATION_OF,"Orthomyxovirus Type A, Porcine","Vaccines, Inactivated",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0029347,C0003316,LOCATION_OF,Influenza A virus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0030391,C0042212,LOCATION_OF,"Parainfluenza Virus 2, Human","Vaccines, Inactivated",virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0030391,C1516086,LOCATION_OF,"Parainfluenza Virus 2, Human",Attenuated Live Virus Vaccine,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0031254,C0042210,LOCATION_OF,Pestivirus,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0032868,C0021403,LOCATION_OF,Poxviridae,Influenza virus vaccine,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0032868,C0042210,LOCATION_OF,Poxviridae,Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0033840,C0034496,LOCATION_OF,Suid Herpesvirus 1,Rabies Vaccines,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
C0035236,C0003316,LOCATION_OF,Respiratory syncytial virus,Epitopes,virs,imft,1,LOCATION_OF_VIRSlocfIMFT
