cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C0037638,INTERACTS_WITH,Alkalies,Solvents,inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0016327,C0006556,INTERACTS_WITH,Fluorides,"DNA, Complementary",inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0020746,C0006556,INTERACTS_WITH,Ice,"DNA, Complementary",inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0020746,C0085216,INTERACTS_WITH,Ice,Fluorescein-5-isothiocyanate,inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0030015,C3889729,INTERACTS_WITH,Oxides,Carbon Nanoparticle-based Formulation,inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0031603,C0006556,INTERACTS_WITH,Phosphates,"DNA, Complementary",inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0043047,C0006556,INTERACTS_WITH,Water,"DNA, Complementary",inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0043047,C0013343,INTERACTS_WITH,Water,Dyes,inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0360641,C0670829,INTERACTS_WITH,Calcium + magnesium,"2',7'-dichlorodihydrofluorescein diacetate",inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0543134,C0010454,INTERACTS_WITH,Balanced salt solution,Culture Media,inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0543134,C0085414,INTERACTS_WITH,Balanced salt solution,"Culture Media, Serum-Free",inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0543134,C4549452,INTERACTS_WITH,Balanced salt solution,Hoechst33342,inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0772313,C3889729,INTERACTS_WITH,colloidal silver,Carbon Nanoparticle-based Formulation,inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0790233,C0006556,INTERACTS_WITH,Distilled water,"DNA, Complementary",inch,irda,1,INTERACTS_WITH_INCHitawIRDA
C0885481,C0376446,INTERACTS_WITH,"Kali ferrocyanatum, Prussian blue, Homeopathic preparation",Reducing Agents,inch,irda,1,INTERACTS_WITH_INCHitawIRDA
