cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003315,C0019618,LOCATION_OF,Antigen-Presenting Cells,Histiocytosis,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0004561,C2047226,LOCATION_OF,B-Lymphocytes,human papilloma virus type 16,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0009013,C0042769,LOCATION_OF,Clone Cells,Virus Diseases,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0022688,C2047226,LOCATION_OF,Natural Killer Cells,human papilloma virus type 16,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0024432,C2047226,LOCATION_OF,macrophage,human papilloma virus type 16,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0042542,C0042769,LOCATION_OF,Vero Cells,Virus Diseases,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0042542,C0343537,LOCATION_OF,Vero Cells,Specific viral infections,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0206190,C0042769,LOCATION_OF,"Macrophages, Peritoneal",Virus Diseases,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0553257,C0042769,LOCATION_OF,Epithelial cell of renal tubule,Virus Diseases,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0553257,C0343537,LOCATION_OF,Epithelial cell of renal tubule,Specific viral infections,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C0598829,C0272203,LOCATION_OF,Madin Darby Canine Kidney Cells,Indolent Systemic Mastocytosis,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C1711178,C1697446,LOCATION_OF,Bronchial Epithelial Cell,Genital Viral Infections,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
C4330475,C2047226,LOCATION_OF,Immune Cell,human papilloma virus type 16,cell,dsyn,1,LOCATION_OF_CELLlocfDSYN
