cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C1149888,AFFECTS,Acetic Acid,alkaline phosphatase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0001962,C0025245,AFFECTS,Ethanol,Membrane Fluidity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0001962,C0598783,AFFECTS,Ethanol,Lipid Metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0001962,C1155589,AFFECTS,Ethanol,cAMP-mediated signaling,orch,moft,1,AFFECTS_ORCHafctMOFT
C0002062,C0596562,AFFECTS,Alkaloids,Fatty acid biosynthetic process,orch,moft,1,AFFECTS_ORCHafctMOFT
C0002335,C0752319,AFFECTS,Alprostadil,MAP Kinase Cascade,orch,moft,1,AFFECTS_ORCHafctMOFT
C0002403,C1153415,AFFECTS,Amantadine,ion channel activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0002403,C1537044,AFFECTS,Amantadine,protein activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0002502,C1153415,AFFECTS,Amiloride,ion channel activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0003174,C0598783,AFFECTS,Anthraquinones,Lipid Metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0005117,C0596620,AFFECTS,Berberine,glucose metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0006644,C1513112,AFFECTS,Caffeine,Membrane Protein Traffic,orch,moft,1,AFFECTS_ORCHafctMOFT
C0007158,C0597295,AFFECTS,Cardiac Glycosides,Protein Biosynthesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0007404,C0872079,AFFECTS,Catechin,protein protein interaction,orch,moft,1,AFFECTS_ORCHafctMOFT
C0007404,C1148564,AFFECTS,Catechin,antioxidant activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0008286,C0599739,AFFECTS,Chlorpromazine,synergism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0010467,C0598783,AFFECTS,Curcumin,Lipid Metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0011501,C0596620,AFFECTS,Deoxyglucose,glucose metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0011816,C1150095,AFFECTS,Dextromethorphan,peptidase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0012265,C0597295,AFFECTS,Digoxin,Protein Biosynthesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0012789,C1150095,AFFECTS,Dithiothreitol,peptidase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0012789,C1150284,AFFECTS,Dithiothreitol,trypsin activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0012789,C1519750,AFFECTS,Dithiothreitol,Ubiquitinated Protein Degradation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0021236,C0597071,AFFECTS,indole,nitrogen metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0022115,C0683140,AFFECTS,Isatin,drug metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0022115,C1149098,AFFECTS,Isatin,peptide binding,orch,moft,1,AFFECTS_ORCHafctMOFT
C0023556,C1149888,AFFECTS,Levamisole,alkaline phosphatase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0023779,C0597295,AFFECTS,Lipids,Protein Biosynthesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0023810,C2257889,AFFECTS,Lipopolysaccharides,L-aspartate:2-oxoglutarate aminotransferase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0025598,C1511131,AFFECTS,Metformin,Biochemical Reaction,orch,moft,1,AFFECTS_ORCHafctMOFT
C0025678,C0599739,AFFECTS,Methotrimeprazine,synergism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0026056,C1704259,AFFECTS,Midazolam,Biochemical Pathway,orch,moft,1,AFFECTS_ORCHafctMOFT
C0027996,C1156530,AFFECTS,Niacin,cholesterol metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0029904,C0597295,AFFECTS,Ouabain,Protein Biosynthesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0030775,C0301642,AFFECTS,Polyethylene Glycol 6000,Denaturation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0031448,C0872079,AFFECTS,Phentolamine,protein protein interaction,orch,moft,1,AFFECTS_ORCHafctMOFT
C0032334,C1148564,AFFECTS,podofilox,antioxidant activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0032594,C0033618,AFFECTS,Polysaccharides,Protein Binding,orch,moft,1,AFFECTS_ORCHafctMOFT
C0032594,C0162847,AFFECTS,Polysaccharides,protein folding,orch,moft,1,AFFECTS_ORCHafctMOFT
C0032594,C0597358,AFFECTS,Polysaccharides,receptor binding,orch,moft,1,AFFECTS_ORCHafctMOFT
C0032594,C1520023,AFFECTS,Polysaccharides,Virus-Cell Membrane Interaction,orch,moft,1,AFFECTS_ORCHafctMOFT
C0033228,C1512772,AFFECTS,Fenofibrate,Negative Regulation of Apoptosis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0034266,C1518440,AFFECTS,Pyridoxal Phosphate,Nuclear Translocation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0037135,C0597295,AFFECTS,Silymarin,Protein Biosynthesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0037556,C1519751,AFFECTS,Sodium Tetradecyl Sulfate,Ubiquitination,orch,moft,1,AFFECTS_ORCHafctMOFT
C0039286,C1514762,AFFECTS,Tamoxifen,Receptor Signaling,orch,moft,1,AFFECTS_ORCHafctMOFT
C0039294,C0015852,AFFECTS,Tannic Acid,Fermentation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0039294,C0597297,AFFECTS,Tannic Acid,"Protein Degradation, Metabolic",orch,moft,1,AFFECTS_ORCHafctMOFT
C0039294,C1517880,AFFECTS,Tannic Acid,Ligand Binding,orch,moft,1,AFFECTS_ORCHafctMOFT
C0041037,C1158366,AFFECTS,Trimetazidine,fatty acid oxidation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0041415,C0301642,AFFECTS,Tween 20,Denaturation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0041420,C0872079,AFFECTS,Tweens,protein protein interaction,orch,moft,1,AFFECTS_ORCHafctMOFT
C0042839,C0598783,AFFECTS,Vitamin A,Lipid Metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0042845,C0597879,AFFECTS,Vitamin B 12,immunoreactivity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0046563,C0301641,AFFECTS,2-tert-butylhydroquinone,Macromolecular alteration,orch,moft,1,AFFECTS_ORCHafctMOFT
C0048297,C1149024,AFFECTS,4-hydroxy-2-nonenal,sodium/potassium-exchanging ATPase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0049019,C1153415,AFFECTS,"5-(N,N-hexamethylene)amiloride",ion channel activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0050465,C1817666,AFFECTS,acetovanillone,phosphatidylinositol 3-kinase signaling,orch,moft,1,AFFECTS_ORCHafctMOFT
C0051561,C1148564,AFFECTS,amentoflavone,antioxidant activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0051561,C2258734,AFFECTS,amentoflavone,dipeptidyl peptidase IV activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0053091,C2258685,AFFECTS,benazepril,angiotensin converting enzyme activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0057472,C1704259,AFFECTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Biochemical Pathway,orch,moft,1,AFFECTS_ORCHafctMOFT
C0058405,C1148926,AFFECTS,diphyllin,adenosinetriphosphatase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0059438,C1152935,AFFECTS,epigallocatechin gallate,toxin activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0061751,C0598958,AFFECTS,Glycyrrhizic Acid,Neuroprotection,orch,moft,1,AFFECTS_ORCHafctMOFT
C0061751,C1148608,AFFECTS,Glycyrrhizic Acid,heparin binding,orch,moft,1,AFFECTS_ORCHafctMOFT
C0061751,C1159825,AFFECTS,Glycyrrhizic Acid,Caspase Activation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0061751,C2611127,AFFECTS,Glycyrrhizic Acid,high mobility group box 1 binding,orch,moft,1,AFFECTS_ORCHafctMOFT
C0063034,C0033666,AFFECTS,huperzine B,Post-Translational Protein Processing,orch,moft,1,AFFECTS_ORCHafctMOFT
C0063986,C0597295,AFFECTS,lanatoside C,Protein Biosynthesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0070302,C0597299,AFFECTS,pentamethylmelamine,protein metabolism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0073096,C0031715,AFFECTS,resveratrol,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0073096,C1153415,AFFECTS,resveratrol,ion channel activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0073096,C1704259,AFFECTS,resveratrol,Biochemical Pathway,orch,moft,1,AFFECTS_ORCHafctMOFT
C0074393,C0599739,AFFECTS,Sertraline,synergism,orch,moft,1,AFFECTS_ORCHafctMOFT
C0075810,C1157346,AFFECTS,tanshinone,gibberellin biosynthetic process,orch,moft,1,AFFECTS_ORCHafctMOFT
C0076836,C3160734,AFFECTS,Toremifene,Dephosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0077536,C0597295,AFFECTS,tylophorine,Protein Biosynthesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0081002,C0010357,AFFECTS,pidotimod,Cross Reactions,orch,moft,1,AFFECTS_ORCHafctMOFT
C0082782,C0031715,AFFECTS,H 89,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0085149,C1150587,AFFECTS,Tacrolimus,JUN kinase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0089147,C1328949,AFFECTS,1-Butanol,RNA replication,orch,moft,1,AFFECTS_ORCHafctMOFT
C0102885,C0596843,AFFECTS,Am 580,Adipogenesis,orch,moft,1,AFFECTS_ORCHafctMOFT
C0102885,C1517899,AFFECTS,Am 580,Lipid Synthesis Pathway,orch,moft,1,AFFECTS_ORCHafctMOFT
C0146951,C0243102,AFFECTS,Triton X-100,enzyme activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0178638,C0597879,AFFECTS,Folate,immunoreactivity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0216660,C1151115,AFFECTS,Zanamivir,luciferin monooxygenase activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0242209,C0015852,AFFECTS,Sugars,Fermentation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0246415,C1150132,AFFECTS,docetaxel,caspase-3 activity,orch,moft,1,AFFECTS_ORCHafctMOFT
C0251991,C1817666,AFFECTS,LY 294002,phosphatidylinositol 3-kinase signaling,orch,moft,1,AFFECTS_ORCHafctMOFT
C0280485,C0301641,AFFECTS,m-azidopyrimethamine,Macromolecular alteration,orch,moft,1,AFFECTS_ORCHafctMOFT
C0291985,C0031715,AFFECTS,SB 202190,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0295445,C0031715,AFFECTS,4-((2-chloroethyl)(2-mesyloxyethyl)amino)benzoylglutamic acid,Phosphorylation,orch,moft,1,AFFECTS_ORCHafctMOFT
C0297666,C3268357,AFFECTS,SB 203580,p38 MAPK signaling,orch,moft,1,AFFECTS_ORCHafctMOFT
